query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
163.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.016138792037963867,,,,0.0002257823944091797,2.679622173309326,0.26257824897766113,0.03156781196594238,0.12358427047729492,0.028273820877075195,3.147170066833496,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1041643548671438e-05, -1.087299545414695e-05], 'y': [5.415117217448871e-06, 5.756995431685637e-06]}",1306672.0
163.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.018145084381103516,0.0008654594421386719,2.5510787963867188e-05,0.0015151500701904297,,2.8046090602874756,0.33209705352783203,0.03252243995666504,0.14098715782165527,0.029015541076660156,3.3660733699798584,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1041643548671438e-05, -1.087299545414695e-05], 'y': [5.415117217448871e-06, 5.756995431685637e-06]}",1306672.0
163.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.016045808792114258,,2.574920654296875e-05,0.0015211105346679688,,2.6756410598754883,0.30782222747802734,0.031951904296875,0.12608695030212402,0.028414011001586914,3.194812297821045,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-1.1041643548671438e-05, -1.087299545414695e-05], 'y': [5.415117217448871e-06, 5.756995431685637e-06]}",1306672.0
164.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.018366575241088867,0.0008723735809326172,,,0.0002295970916748047,3.1060664653778076,0.32028698921203613,0.035390615463256836,0.14283418655395508,0.032453298568725586,3.663473606109619,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [7.669228381562483e-07, 9.601807692714308e-07], 'y': [-2.0872946875973825e-06, -1.8120083847139877e-06]}",1318728.0
164.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.01603412628173828,,,,0.00022530555725097656,3.049912929534912,0.31636881828308105,0.03519272804260254,0.1407938003540039,0.031850337982177734,3.595848798751831,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [7.669228381562483e-07, 9.601807692714308e-07], 'y': [-2.0872946875973825e-06, -1.8120083847139877e-06]}",1318728.0
164.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.018314361572265625,0.0008718967437744141,2.574920654296875e-05,0.0015301704406738281,,3.0153987407684326,0.3492591381072998,0.03594207763671875,0.15070128440856934,0.03236031532287598,3.6111598014831543,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [7.669228381562483e-07, 9.601807692714308e-07], 'y': [-2.0872946875973825e-06, -1.8120083847139877e-06]}",1318728.0
164.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.016001224517822266,,2.6702880859375e-05,0.0015368461608886719,,3.0832388401031494,0.3404257297515869,0.03552842140197754,0.1407010555267334,0.032362937927246094,3.655451536178589,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [7.669228381562483e-07, 9.601807692714308e-07], 'y': [-2.0872946875973825e-06, -1.8120083847139877e-06]}",1318728.0
165.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.018309354782104492,0.0008640289306640625,,,0.0002262592315673828,3.3881888389587402,0.4050939083099365,0.040517330169677734,0.2018601894378662,0.03952288627624512,4.10292911529541,53.0,53.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [8.052184736306358e-06, 8.33605857717287e-06], 'y': [-3.4963138135492724e-06, -3.3029621274123665e-06]}",1299500.0
165.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.01609492301940918,,,,0.00022077560424804688,3.113084554672241,0.47722291946411133,0.04274344444274902,0.22894835472106934,0.039782047271728516,3.9308252334594727,53.0,53.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [8.052184736306358e-06, 8.33605857717287e-06], 'y': [-3.4963138135492724e-06, -3.3029621274123665e-06]}",1299500.0
165.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.018150806427001953,0.000865936279296875,2.4318695068359375e-05,0.0017251968383789062,,3.0785958766937256,0.47605133056640625,0.042595863342285156,0.22899627685546875,0.03755545616149902,3.898473024368286,53.0,52.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [8.052184736306358e-06, 8.33605857717287e-06], 'y': [-3.4963138135492724e-06, -3.3029621274123665e-06]}",1299500.0
165.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.01627635955810547,,2.6702880859375e-05,0.0017333030700683594,,3.078911781311035,0.4750967025756836,0.04274749755859375,0.22891569137573242,0.03759884834289551,3.8941762447357178,53.0,52.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [8.052184736306358e-06, 8.33605857717287e-06], 'y': [-3.4963138135492724e-06, -3.3029621274123665e-06]}",1299500.0
166.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.01831197738647461,0.0008559226989746094,,,0.00023698806762695312,4.0031232833862305,0.48813462257385254,0.04650115966796875,0.2229142189025879,0.04330897331237793,4.832773208618164,53.0,53.0,0.000101,10000.0,hydrogen,"['y','x']","{'x': [-6.967891543536425e-07, -4.7437107693044787e-07], 'y': [-5.2927175253610504e-06, -5.115927028399288e-06]}",1322998.0
166.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.016031503677368164,,,,0.0002276897430419922,3.793529510498047,0.4825098514556885,0.046181678771972656,0.21501946449279785,0.04313778877258301,4.6062586307525635,53.0,53.0,0.000101,10000.0,hydrogen,"['y','x']","{'x': [-6.967891543536425e-07, -4.7437107693044787e-07], 'y': [-5.2927175253610504e-06, -5.115927028399288e-06]}",1322998.0
166.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.018212318420410156,0.0008819103240966797,2.86102294921875e-05,0.0016651153564453125,,3.7477424144744873,0.47652745246887207,0.04668068885803223,0.22923970222473145,0.04370450973510742,4.573221683502197,53.0,53.0,0.000101,10000.0,hydrogen,"['y','x']","{'x': [-6.967891543536425e-07, -4.7437107693044787e-07], 'y': [-5.2927175253610504e-06, -5.115927028399288e-06]}",1322998.0
166.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.015999317169189453,,2.6464462280273438e-05,0.0017077922821044922,,4.169952154159546,0.6048159599304199,0.05098986625671387,0.299670934677124,0.04509234428405762,5.204280614852905,53.0,53.0,0.000101,10000.0,hydrogen,"['y','x']","{'x': [-6.967891543536425e-07, -4.7437107693044787e-07], 'y': [-5.2927175253610504e-06, -5.115927028399288e-06]}",1322998.0
167.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.018168926239013672,0.0008695125579833984,,,0.000225067138671875,3.41413950920105,0.4282212257385254,0.04098653793334961,0.17162609100341797,0.037656307220458984,4.12126350402832,53.0,53.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [8.370322480642197e-07, 1.0217215451600795e-06], 'y': [-9.81978390189859e-06, -9.521797400412333e-06]}",1299145.0
167.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.016005277633666992,,,,0.0002276897430419922,3.248565196990967,0.43018126487731934,0.04790210723876953,0.18392467498779297,0.04333186149597168,3.9800686836242676,53.0,53.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [8.370322480642197e-07, 1.0217215451600795e-06], 'y': [-9.81978390189859e-06, -9.521797400412333e-06]}",1299145.0
167.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.018155336380004883,0.0008776187896728516,2.47955322265625e-05,0.0017650127410888672,,3.2496538162231445,0.45619964599609375,0.04077434539794922,0.2310802936553955,0.036846160888671875,4.048492431640625,53.0,53.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [8.370322480642197e-07, 1.0217215451600795e-06], 'y': [-9.81978390189859e-06, -9.521797400412333e-06]}",1299145.0
167.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.016077280044555664,,2.6226043701171875e-05,0.0017657279968261719,,3.3413705825805664,0.3779890537261963,0.04077744483947754,0.1708357334136963,0.03770327568054199,3.9929637908935547,53.0,53.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [8.370322480642197e-07, 1.0217215451600795e-06], 'y': [-9.81978390189859e-06, -9.521797400412333e-06]}",1299145.0
168.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.0181429386138916,0.0008642673492431641,,,0.00022459030151367188,3.5480751991271973,0.48998594284057617,0.04407668113708496,0.24241971969604492,0.036577701568603516,4.3945841789245605,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.741476569486019e-06, -3.4741763368501194e-06], 'y': [-6.81649379136024e-06, -6.615080746916092e-06]}",1314373.0
168.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.01607990264892578,,,,0.00022864341735839844,3.463268280029297,0.4741079807281494,0.043107032775878906,0.23238801956176758,0.03597283363342285,4.27802848815918,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.741476569486019e-06, -3.4741763368501194e-06], 'y': [-6.81649379136024e-06, -6.615080746916092e-06]}",1314373.0
168.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.018261432647705078,0.0008833408355712891,2.5510787963867188e-05,0.001626729965209961,,3.3021628856658936,0.45331454277038574,0.04485321044921875,0.17679905891418457,0.03709769248962402,4.0425028800964355,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.741476569486019e-06, -3.4741763368501194e-06], 'y': [-6.81649379136024e-06, -6.615080746916092e-06]}",1314373.0
168.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.015989065170288086,,2.86102294921875e-05,0.0016331672668457031,,3.4588520526885986,0.4838063716888428,0.043230533599853516,0.23270511627197266,0.040198564529418945,4.289872884750366,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.741476569486019e-06, -3.4741763368501194e-06], 'y': [-6.81649379136024e-06, -6.615080746916092e-06]}",1314373.0
169.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.01823735237121582,0.0008664131164550781,,,0.00022268295288085938,3.772751569747925,0.47541236877441406,0.03967642784118652,0.23568010330200195,0.03604269027709961,4.592653512954712,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [6.148997051338409e-06, 6.411948071599918e-06], 'y': [5.254717292097492e-06, 5.458661643097949e-06]}",1314105.0
169.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.016220569610595703,,,,0.0002281665802001953,3.3794400691986084,0.3703653812408447,0.04071354866027832,0.18282175064086914,0.03739213943481445,4.0337207317352295,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [6.148997051338409e-06, 6.411948071599918e-06], 'y': [5.254717292097492e-06, 5.458661643097949e-06]}",1314105.0
169.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.018144607543945312,0.0008833408355712891,2.4557113647460938e-05,0.001775979995727539,,3.2213454246520996,0.3569371700286865,0.040064096450805664,0.17596673965454102,0.03714919090270996,3.859754800796509,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [6.148997051338409e-06, 6.411948071599918e-06], 'y': [5.254717292097492e-06, 5.458661643097949e-06]}",1314105.0
169.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.016059160232543945,,2.765655517578125e-05,0.001741647720336914,,3.4803547859191895,0.4374828338623047,0.039980411529541016,0.1730184555053711,0.03671598434448242,4.191978454589844,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [6.148997051338409e-06, 6.411948071599918e-06], 'y': [5.254717292097492e-06, 5.458661643097949e-06]}",1314105.0
170.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.018239498138427734,0.0008747577667236328,,,0.00022554397583007812,3.329150915145874,0.39184045791625977,0.03837847709655762,0.17115211486816406,0.0352625846862793,3.9923698902130127,53.0,53.0,0.000101,10000.0,hydrogen,"['x','y']","{'x': [6.887353958288043e-06, 7.143854069214404e-06], 'y': [-8.238593717853345e-06, -8.01504441696381e-06]}",1319567.0
170.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.016098499298095703,,,,0.0002257823944091797,3.329557418823242,0.4307374954223633,0.04457902908325195,0.17791318893432617,0.04081106185913086,4.047943592071533,53.0,53.0,0.000101,10000.0,hydrogen,"['x','y']","{'x': [6.887353958288043e-06, 7.143854069214404e-06], 'y': [-8.238593717853345e-06, -8.01504441696381e-06]}",1319567.0
170.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.01806330680847168,0.0008699893951416016,2.5510787963867188e-05,0.0015459060668945312,,3.028358221054077,0.34761738777160645,0.037966012954711914,0.16423463821411133,0.034590959548950195,3.640454053878784,53.0,53.0,0.000101,10000.0,hydrogen,"['x','y']","{'x': [6.887353958288043e-06, 7.143854069214404e-06], 'y': [-8.238593717853345e-06, -8.01504441696381e-06]}",1319567.0
170.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.016036272048950195,,2.8848648071289062e-05,0.0015430450439453125,,3.653514862060547,0.4677467346191406,0.038220882415771484,0.20432734489440918,0.03466391563415527,4.422838926315308,53.0,53.0,0.000101,10000.0,hydrogen,"['x','y']","{'x': [6.887353958288043e-06, 7.143854069214404e-06], 'y': [-8.238593717853345e-06, -8.01504441696381e-06]}",1319567.0
171.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.018265962600708008,0.0009248256683349609,,,0.00022482872009277344,3.2685799598693848,0.44624853134155273,0.0393369197845459,0.2290041446685791,0.03567075729370117,4.052232980728149,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [4.649243201225189e-06, 4.88093090660448e-06], 'y': [-9.979009171401547e-06, -9.737095749341976e-06]}",1317998.0
171.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.016030073165893555,,,,0.0002257823944091797,3.0961132049560547,0.37714695930480957,0.039225101470947266,0.1657712459564209,0.036226511001586914,3.7369205951690674,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [4.649243201225189e-06, 4.88093090660448e-06], 'y': [-9.979009171401547e-06, -9.737095749341976e-06]}",1317998.0
171.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.018166780471801758,0.0008709430694580078,2.384185791015625e-05,0.0016188621520996094,,3.1249163150787354,0.423994779586792,0.0398714542388916,0.20656466484069824,0.03632402420043945,3.8599257469177246,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [4.649243201225189e-06, 4.88093090660448e-06], 'y': [-9.979009171401547e-06, -9.737095749341976e-06]}",1317998.0
171.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.016093730926513672,,2.384185791015625e-05,0.0015916824340820312,,3.5780508518218994,0.40775537490844727,0.03956270217895508,0.1809237003326416,0.036556243896484375,4.267114162445068,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [4.649243201225189e-06, 4.88093090660448e-06], 'y': [-9.979009171401547e-06, -9.737095749341976e-06]}",1317998.0
172.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.018326282501220703,0.0008695125579833984,,,0.00022673606872558594,3.7079920768737793,0.4532606601715088,0.04634499549865723,0.21878266334533691,0.043444156646728516,4.498128414154053,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.998677121005441e-06, -3.7226055253277227e-06], 'y': [1.7687157083295114e-06, 1.941526162066026e-06]}",1307087.0
172.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.01595306396484375,,,,0.0002257823944091797,3.8665659427642822,0.5694863796234131,0.04856133460998535,0.28278183937072754,0.043740034103393555,4.843302011489868,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.998677121005441e-06, -3.7226055253277227e-06], 'y': [1.7687157083295114e-06, 1.941526162066026e-06]}",1307087.0
172.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.018212318420410156,0.0008716583251953125,2.6702880859375e-05,0.0016794204711914062,,3.8437373638153076,0.5002737045288086,0.04655194282531738,0.2223498821258545,0.043550968170166016,4.6856913566589355,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.998677121005441e-06, -3.7226055253277227e-06], 'y': [1.7687157083295114e-06, 1.941526162066026e-06]}",1307087.0
172.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.01604485511779785,,2.7418136596679688e-05,0.0016884803771972656,,4.347001791000366,0.4881250858306885,0.04631328582763672,0.21638011932373047,0.04319190979003906,5.166349649429321,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-3.998677121005441e-06, -3.7226055253277227e-06], 'y': [1.7687157083295114e-06, 1.941526162066026e-06]}",1307087.0
173.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.018303871154785156,0.0009098052978515625,,,0.00022220611572265625,2.5919761657714844,0.3054327964782715,0.030077695846557617,0.12726163864135742,0.02680206298828125,3.108680486679077,52.0,52.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1343724990746522e-05, -1.1111694829132775e-05], 'y': [-2.2393276316054908e-06, -1.9540927977477472e-06]}",1315818.0
173.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.016047239303588867,,,,0.0002193450927734375,2.679777145385742,0.30223584175109863,0.03520679473876953,0.15217900276184082,0.03229689598083496,3.224639654159546,52.0,52.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1343724990746522e-05, -1.1111694829132775e-05], 'y': [-2.2393276316054908e-06, -1.9540927977477472e-06]}",1315818.0
173.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.018054723739624023,0.0008590221405029297,2.5987625122070312e-05,0.0015380382537841797,,2.6485207080841064,0.2777690887451172,0.03493046760559082,0.1699066162109375,0.03400254249572754,3.192204713821411,52.0,52.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1343724990746522e-05, -1.1111694829132775e-05], 'y': [-2.2393276316054908e-06, -1.9540927977477472e-06]}",1315818.0
173.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.016100406646728516,,2.5987625122070312e-05,0.0015289783477783203,,2.5513060092926025,0.351884126663208,0.033360958099365234,0.16804933547973633,0.030176401138305664,3.162851572036743,52.0,52.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1343724990746522e-05, -1.1111694829132775e-05], 'y': [-2.2393276316054908e-06, -1.9540927977477472e-06]}",1315818.0
174.0,0.01%,"('x','y')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.018087148666381836,0.0008640289306640625,,,0.00023221969604492188,3.278919219970703,0.47200441360473633,0.04238557815551758,0.2362511157989502,0.03890728950500488,4.101846933364868,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-8.054676875794546e-06, -7.900158906773537e-06], 'y': [-3.8047766527334454e-06, -3.4530291695775253e-06]}",1307184.0
174.0,0.01%,"('x','y')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.016071796417236328,,,,0.00022840499877929688,3.1854166984558105,0.439347505569458,0.04239916801452637,0.18336081504821777,0.039309024810791016,3.912538528442383,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-8.054676875794546e-06, -7.900158906773537e-06], 'y': [-3.8047766527334454e-06, -3.4530291695775253e-06]}",1307184.0
174.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.01820230484008789,0.0008616447448730469,2.4080276489257812e-05,0.0016832351684570312,,3.3559036254882812,0.45832157135009766,0.04223775863647461,0.2091538906097412,0.03847551345825195,4.132540225982666,53.0,53.0,0.0001,10000.0,hydrogen,"['x','y']","{'x': [-8.054676875794546e-06, -7.900158906773537e-06], 'y': [-3.8047766527334454e-06, -3.4530291695775253e-06]}",1307184.0
