query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
105.0,0.01%,"('ux','uy','uz','x')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0434815883636474,0.0024111270904541,,,0.0001230239868164,2.4780144691467285,0.2608687877655029,0.0611474514007568,0.0957305431365966,0.0256485939025878,2.9733147621154785,26.0,26.0,0.0001,10000.0,hydrogen,"['ux','uz','x']","{'x': [7.3701788941878305e-06, 9.12981819335778e-06], 'ux': [0.009630161865301645, 0.02548714365590334], 'uy': [-0.04345371366812181, -0.022328051275666616], 'uz': [0.09578999378720603, 0.12751065834890957]}",1307301.0
105.0,0.01%,"('ux','uy','uz','x')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0683538913726806,0.0031216144561767,1.883506774902344e-05,0.0006446838378906,,2.1120455265045166,0.230750560760498,0.0484771728515625,0.0904436111450195,0.0252726078033447,2.5916574001312256,26.0,25.0,0.0001,10000.0,hydrogen,"['ux','uz','x']","{'x': [7.3701788941878305e-06, 9.12981819335778e-06], 'ux': [0.009630161865301645, 0.02548714365590334], 'uy': [-0.04345371366812181, -0.022328051275666616], 'uz': [0.09578999378720603, 0.12751065834890957]}",1307301.0
105.0,0.01%,"('ux','uy','uz','x')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0432286262512207,0.0024168491363525,1.931190490722656e-05,0.0006549358367919,,2.336489677429199,0.264456033706665,0.0604200363159179,0.0951881408691406,0.0270872116088867,2.8358874320983887,26.0,25.0,0.0001,10000.0,hydrogen,"['ux','uz','x']","{'x': [7.3701788941878305e-06, 9.12981819335778e-06], 'ux': [0.009630161865301645, 0.02548714365590334], 'uy': [-0.04345371366812181, -0.022328051275666616], 'uz': [0.09578999378720603, 0.12751065834890957]}",1307301.0
77.0,0.01%,"('ux','uy','uz','x','y','z')",1.0,Original,,,,,False,,,,,,,3773.1568806171417,709.7930471897125,1498.39572930336,148.10150337219238,37.31052041053772,6178.593470335007,,,0.0001,10000.0,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525.0
68.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.114795446395874,0.0028650760650634,,,6.413459777832031e-05,2.014451026916504,0.2715637683868408,0.0575947761535644,0.132094144821167,0.0307471752166748,2.651123523712158,11.0,11.0,0.0001,10000.0,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525.0
68.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0410816669464111,0.000129222869873,,,5.936622619628906e-05,1.973705768585205,0.2666065692901611,0.0603473186492919,0.0990183353424072,0.0270335674285888,2.475419044494629,11.0,11.0,0.0001,10000.0,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525.0
68.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1127634048461914,0.0028581619262695,1.430511474609375e-05,0.0002272129058837,,2.0002474784851074,0.2920875549316406,0.0661947727203369,0.0980653762817382,0.0311503410339355,2.63071870803833,11.0,11.0,0.0001,10000.0,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525.0
68.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0406298637390136,0.0001304149627685,1.239776611328125e-05,0.0002164840698242,,1.873365879058838,0.2685766220092773,0.0581512451171875,0.095184326171875,0.0270850658416748,2.370633363723755,11.0,11.0,0.0001,10000.0,hydrogen,"['y','x','uz','z','uy']","{'x': [7.376239517834997e-06, 8.918905446474875e-06], 'y': [1.0321508623610038e-05, 1.1772257567643627e-05], 'z': [3.2435240324791606e-05, 3.425872495173792e-05], 'ux': [-0.004544828706302583, -0.001415077100987995], 'uy': [-0.015535707055179192, -0.009266744492393989], 'uz': [0.019318294067228386, 0.022448573495896875]}",1075525.0
24.0,0.01%,"('ux','uy','uz','x','y','z')",1.0,Original,,,,,False,,,,,,,3892.466299533844,1101.076823234558,2475.947459459305,162.46394848823547,30.285828590393063,7678.901001691818,,,9.9e-05,10000.0,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851.0
19.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1997771263122558,0.0043442249298095,,,5.745887756347656e-05,1.9838316440582275,0.2269821166992187,0.0697100162506103,0.0850975513458252,0.0332090854644775,2.6425068378448486,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851.0
19.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0745079517364502,0.0007362365722656,,,5.793571472167969e-05,2.186211585998535,0.2365949153900146,0.0733644962310791,0.0878474712371826,0.0345780849456787,2.708463430404663,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851.0
19.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1994802951812744,0.0043354034423828,1.3828277587890623e-05,0.0001871585845947,,1.7471644878387451,0.2422935962677002,0.0708029270172119,0.0877666473388671,0.0287470817565917,2.420037746429444,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851.0
19.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0745232105255127,0.0007271766662597,1.1205673217773438e-05,0.0001845359802246,,1.8383228778839111,0.2261226177215576,0.0537812709808349,0.0910389423370361,0.0414798259735107,2.3396759033203125,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851.0
29.0,0.01%,"('ux','uy','uz','x')",1.0,Original,,,,,False,,,,,,,2561.33855175972,439.3630001544952,1047.5526254177094,89.10928130149841,68.2039167881012,4212.604114532471,,,0.000101,10000.0,hydrogen,"['uz','ux','uy']","{'x': [7.500094543027118e-06, 8.997896185221873e-06], 'ux': [0.001209300528097007, 0.07968337675794676], 'uy': [-0.10739796930634363, 1.7661170658773984e-05], 'uz': [-0.010656215342396073, 0.0007106654821005068]}",2493770.0
110.0,0.01%,"('ux','uy','uz','x')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1260261535644531,0.0020086765289306,,,0.0014119148254394,39.77771520614624,5.974958181381226,0.5026075839996338,2.880554676055908,0.4466614723205566,49.80802297592163,331.0,331.0,0.000101,10000.0,hydrogen,"['uz','ux','uy']","{'x': [7.500094543027118e-06, 8.997896185221873e-06], 'ux': [0.001209300528097007, 0.07968337675794676], 'uy': [-0.10739796930634363, 1.7661170658773984e-05], 'uz': [-0.010656215342396073, 0.0007106654821005068]}",2493770.0
110.0,0.01%,"('ux','uy','uz','x')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0531108379364013,0.0007815361022949,,,0.0014386177062988,37.56201553344727,5.996717214584351,0.4887528419494629,2.9834136962890625,0.4485020637512207,47.6128306388855,331.0,331.0,0.000101,10000.0,hydrogen,"['uz','ux','uy']","{'x': [7.500094543027118e-06, 8.997896185221873e-06], 'ux': [0.001209300528097007, 0.07968337675794676], 'uy': [-0.10739796930634363, 1.7661170658773984e-05], 'uz': [-0.010656215342396073, 0.0007106654821005068]}",2493770.0
110.0,0.01%,"('ux','uy','uz','x')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1262435913085937,0.0019748210906982,0.0001869201660156,0.0155904293060302,,37.31872057914734,6.123880386352539,0.5176818370819092,3.02271032333374,0.4495561122894287,47.67680382728577,331.0,318.0,0.000101,10000.0,hydrogen,"['uz','ux','uy']","{'x': [7.500094543027118e-06, 8.997896185221873e-06], 'ux': [0.001209300528097007, 0.07968337675794676], 'uy': [-0.10739796930634363, 1.7661170658773984e-05], 'uz': [-0.010656215342396073, 0.0007106654821005068]}",2493770.0
110.0,0.01%,"('ux','uy','uz','x')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0523440837860107,0.000788927078247,0.0001862049102783,0.0158789157867431,,38.26094579696655,5.869115829467773,0.4860246181488037,2.908841133117676,0.4457411766052246,48.118343114852905,331.0,318.0,0.000101,10000.0,hydrogen,"['uz','ux','uy']","{'x': [7.500094543027118e-06, 8.997896185221873e-06], 'ux': [0.001209300528097007, 0.07968337675794676], 'uy': [-0.10739796930634363, 1.7661170658773984e-05], 'uz': [-0.010656215342396073, 0.0007106654821005068]}",2493770.0
49.0,0.01%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,1839.4450063705444,1063.2959923744202,117.6079878807068,90.92377257347108,9.694660663604736,3127.991671562195,,,0.0001,10000.0,hydrogen,"['z','y']","{'x': [7.5030501250907744e-06, 8.999239580933757e-06], 'y': [1.0282869106798369e-05, 1.2265370375259022e-05], 'z': [-1.4519425681672812e-05, -1.2542461919078292e-05]}",1309647.0
44.0,0.01%,"('x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0298295021057128,0.0009887218475341,,,4.267692565917969e-05,0.7130045890808105,0.0769693851470947,0.0205166339874267,0.0293447971343994,0.0153553485870361,0.8929769992828369,6.0,6.0,0.0001,10000.0,hydrogen,"['z','y']","{'x': [7.5030501250907744e-06, 8.999239580933757e-06], 'y': [1.0282869106798369e-05, 1.2265370375259022e-05], 'z': [-1.4519425681672812e-05, -1.2542461919078292e-05]}",1309647.0
44.0,0.01%,"('x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0159003734588623,,,,3.886222839355469e-05,0.7444050312042236,0.0759174823760986,0.0198516845703125,0.0268430709838867,0.008981704711914,0.8950345516204834,6.0,6.0,0.0001,10000.0,hydrogen,"['z','y']","{'x': [7.5030501250907744e-06, 8.999239580933757e-06], 'y': [1.0282869106798369e-05, 1.2265370375259022e-05], 'z': [-1.4519425681672812e-05, -1.2542461919078292e-05]}",1309647.0
44.0,0.01%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0295794010162353,0.0010008811950683,1.1682510375976562e-05,0.00010347366333,,0.7717928886413574,0.0775659084320068,0.0218446254730224,0.0302479267120361,0.0154316425323486,0.9537909030914308,6.0,6.0,0.0001,10000.0,hydrogen,"['z','y']","{'x': [7.5030501250907744e-06, 8.999239580933757e-06], 'y': [1.0282869106798369e-05, 1.2265370375259022e-05], 'z': [-1.4519425681672812e-05, -1.2542461919078292e-05]}",1309647.0
44.0,0.01%,"('x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0158784389495849,,1.1205673217773438e-05,0.0001029968261718,,0.7210094928741455,0.0757286548614502,0.0197126865386962,0.0284764766693115,0.0153055191040039,0.879894495010376,6.0,6.0,0.0001,10000.0,hydrogen,"['z','y']","{'x': [7.5030501250907744e-06, 8.999239580933757e-06], 'y': [1.0282869106798369e-05, 1.2265370375259022e-05], 'z': [-1.4519425681672812e-05, -1.2542461919078292e-05]}",1309647.0
82.0,0.01%,"('ux','uy','uz','x','y','z')",1.0,Original,,,,,False,,,,,,,3871.188433408737,695.6161262989044,1372.7743439674375,140.0405991077423,53.29585671424866,6141.616817712784,,,0.000101,10000.0,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363.0
73.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1926548480987548,0.0036251544952392,,,9.34600830078125e-05,3.355264186859131,0.4729185104370117,0.0591886043548584,0.1835758686065673,0.0365948677062988,4.344880104064941,18.0,18.0,0.000101,10000.0,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363.0
73.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0734016895294189,0.0007345676422119,,,9.79900360107422e-05,3.82215428352356,0.5017077922821045,0.0796444416046142,0.1902313232421875,0.0422840118408203,4.724392175674439,18.0,18.0,0.000101,10000.0,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363.0
73.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1950428485870361,0.003580093383789,1.6689300537109375e-05,0.0004005432128906,,3.6519579887390137,0.4706244468688965,0.0600402355194091,0.187993049621582,0.0378680229187011,4.648090124130249,18.0,18.0,0.000101,10000.0,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363.0
73.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0726089477539062,0.0007109642028808,1.430511474609375e-05,0.0003907680511474,,3.500579595565796,0.48976731300354,0.068446397781372,0.1759159564971923,0.0367052555084228,4.359057664871216,18.0,18.0,0.000101,10000.0,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363.0
76.0,0.01%,"('ux','uy','x','y')",1.0,Original,,,,,False,,,,,,,2900.009848356247,1047.1783928871157,3797.2484760284415,121.80839276313782,12.024645805358888,7892.862904548645,,,0.000101,10000.0,hydrogen,"['uy','ux','x']","{'x': [7.5286613027125275e-06, 8.602131793181596e-06], 'y': [1.500008898520034e-06, 2.99997638547683e-06], 'ux': [0.003387880376117723, 0.052083482111814704], 'uy': [-0.0003872590025192666, 0.012881902947769943]}",1321721.0
157.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0933938026428222,0.0018427371978759,,,0.0001277923583984,3.5886218547821045,0.4533741474151611,0.0598890781402587,0.1717996597290039,0.0408432483673095,4.43092679977417,27.0,27.0,0.000101,10000.0,hydrogen,"['uy','ux','x']","{'x': [7.5286613027125275e-06, 8.602131793181596e-06], 'y': [1.500008898520034e-06, 2.99997638547683e-06], 'ux': [0.003387880376117723, 0.052083482111814704], 'uy': [-0.0003872590025192666, 0.012881902947769943]}",1321721.0
157.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0550785064697265,0.0006229877471923,,,0.0001275539398193,3.333402633666992,0.4173300266265869,0.0555152893066406,0.1690208911895752,0.0410141944885253,4.082279920578003,27.0,27.0,0.000101,10000.0,hydrogen,"['uy','ux','x']","{'x': [7.5286613027125275e-06, 8.602131793181596e-06], 'y': [1.500008898520034e-06, 2.99997638547683e-06], 'ux': [0.003387880376117723, 0.052083482111814704], 'uy': [-0.0003872590025192666, 0.012881902947769943]}",1321721.0
157.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0947556495666503,0.0018444061279296,1.8596649169921875e-05,0.0006253719329833,,3.4036805629730225,0.4406766891479492,0.069185733795166,0.1671602725982666,0.0410046577453613,4.239800453186035,27.0,27.0,0.000101,10000.0,hydrogen,"['uy','ux','x']","{'x': [7.5286613027125275e-06, 8.602131793181596e-06], 'y': [1.500008898520034e-06, 2.99997638547683e-06], 'ux': [0.003387880376117723, 0.052083482111814704], 'uy': [-0.0003872590025192666, 0.012881902947769943]}",1321721.0
157.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0539577007293701,0.0006139278411865,1.7642974853515625e-05,0.0006220340728759,,3.314199209213257,0.4472742080688476,0.0588085651397705,0.1667020320892334,0.0411608219146728,4.093070983886719,27.0,27.0,0.000101,10000.0,hydrogen,"['uy','ux','x']","{'x': [7.5286613027125275e-06, 8.602131793181596e-06], 'y': [1.500008898520034e-06, 2.99997638547683e-06], 'ux': [0.003387880376117723, 0.052083482111814704], 'uy': [-0.0003872590025192666, 0.012881902947769943]}",1321721.0
42.0,0.01%,"('ux','uy','uz','x','y')",1.0,Original,,,,,False,,,,,,,3448.7342031002045,577.9980783462524,992.398873090744,117.8204402923584,61.22632098197937,5205.795164346695,,,9.9e-05,10000.0,hydrogen,"['x','y','uz','ux','uy']","{'x': [7.548486033873725e-06, 7.905846559118314e-06], 'y': [-1.1920247673347683e-05, -1.1099551466358845e-05], 'ux': [-0.0006123021102956997, 0.00018678030899478256], 'uy': [-0.014270886504807977, 0.0004146088386935045], 'uz': [-4.450942330510289e-05, 0.00045731599481621944]}",1304805.0
123.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1304852962493896,0.0023744106292724,,,0.0001008510589599,2.9486677646636963,0.3403713703155517,0.0732810497283935,0.134005069732666,0.0542280673980712,3.710908889770508,21.0,21.0,9.9e-05,10000.0,hydrogen,"['x','y','uz','ux','uy']","{'x': [7.548486033873725e-06, 7.905846559118314e-06], 'y': [-1.1920247673347683e-05, -1.1099551466358845e-05], 'ux': [-0.0006123021102956997, 0.00018678030899478256], 'uy': [-0.014270886504807977, 0.0004146088386935045], 'uz': [-4.450942330510289e-05, 0.00045731599481621944]}",1304805.0
