0.1,0.10083681163570152,500,electrons,{'x'},['x'],"{'x': [-8.901340259182335e-07, 3.1401337415373693e-06]}"
0.1,0.10069902719596759,500,electrons,{'x'},['x'],"{'x': [-3.13727737354784e-06, 8.873687329655708e-07]}"
0.1,0.10083586972629754,500,electrons,{'x'},['x'],"{'x': [-8.888030589623943e-07, 3.1428418966191804e-06]}"
0.01,0.010046550611835367,500,electrons,"{'uy', 'y', 'ux', 'uz', 'x', 'z'}","['ux', 'z', 'uy', 'y', 'x']","{'x': [-0.00845123790548162, 0.004947255821974291], 'y': [-0.01497855184583568, 0.013198735602018582], 'z': [-0.0011247118129407811, 0.005969021083852829], 'ux': [-0.2134500883501395, 0.029679405889837043], 'uy': [0.07178830199600705, 0.18248889693040082], 'uz': [-0.05668640990286756, 0.08010352963547221]}"
0.001,0.0010067562437000752,500,electrons,{'x'},['x'],"{'x': [3.398443558626716e-07, 4.1015736164659173e-07]}"
0.001,0.0009934004513823076,500,electrons,{'x'},['x'],"{'x': [3.4230195963706026e-07, 4.101576888450556e-07]}"
0.01,0.009961102522829468,500,electrons,{'x'},['x'],"{'x': [-5.73372693716925e-07, -1.7666837656740267e-07]}"
0.1,0.09927597114723792,500,electrons,"{'uy', 'ux', 'uz', 'z', 'x', 'y'}","['y', 'uz', 'uy', 'x', 'z']","{'x': [-0.046849555301692956, 0.04760063085841559], 'y': [-0.00328754019049092, 6.304951186285497e-06], 'z': [-0.004958372842815136, 0.009379924565613752], 'ux': [0.0025558825976649685, 0.22432137705980845], 'uy': [-20.671100425568923, 19.837540730309343], 'uz': [-22.806002527269417, 22.35863591756952]}"
0.001,0.0010096061234351503,500,electrons,{'x'},['x'],"{'x': [-4.1016011279423013e-07, -3.4416647198709e-07]}"
0.1,0.10050832676894933,500,electrons,{'x'},['x'],"{'x': [-8.841857473388691e-07, 3.1341805449171733e-06]}"
0.001,0.0010015395146934969,500,electrons,{'x'},['x'],"{'x': [3.4129993986536217e-07, 4.1015774600145625e-07]}"
0.01,0.009973902830114128,500,electrons,{'x'},['x'],"{'x': [-1.9391031060951098e-06, -1.5648031439483134e-06]}"
0.1,0.10043705562404928,500,electrons,{'x'},['x'],"{'x': [-1.6551123709264785e-06, 2.4057839106442556e-06]}"
0.01,0.010016264601769399,500,electrons,{'x'},['x'],"{'x': [-1.3476614269061396e-06, -8.971249151376332e-07]}"
0.1,0.10074549472656322,500,electrons,{'x'},['x'],"{'x': [-3.132322779135344e-06, 8.913729546776179e-07]}"
0.1,0.09963667414591036,500,electrons,"{'x', 'z', 'ux', 'uz', 'y', 'uy'}","['uy', 'x', 'ux', 'uz', 'y', 'z']","{'x': [-0.8467251188568119, 0.8432212126068133], 'y': [-0.05596596389708301, 0.059938620147196586], 'z': [-0.12366464678319206, 0.13275839678317275], 'ux': [-1.588607058971451e-05, 1.589330925410776e-05], 'uy': [-0.001553515090273241, 0.0015542837924385018], 'uz': [-0.0002453662669991913, 0.00024526445208080316]}"
0.0001,9.940766940313085e-05,500,electrons,{'x'},['x'],"{'x': [3.6820993561858585e-07, 3.8183181242205866e-07]}"
0.0001,9.969748768127408e-05,500,electrons,{'x'},['x'],"{'x': [-3.898899077750642e-07, -3.7642196152699277e-07]}"
0.0001,9.919030569452342e-05,500,electrons,{'x'},['x'],"{'x': [1.7481583599595643e-06, 1.7558369606621958e-06]}"
0.0001,0.00010085676079384704,500,electrons,{'x'},['x'],"{'x': [1.7482168918495764e-06, 1.7560133460326209e-06]}"
0.0001,0.00010083260927066844,500,electrons,{'x'},['x'],"{'x': [-3.841299736906706e-07, -3.701379002012902e-07]}"
0.0001,9.950427549584527e-05,500,electrons,{'x'},['x'],"{'x': [-1.7570364323337825e-06, -1.7493537113397005e-06]}"
0.0001,9.945597244948806e-05,500,electrons,{'x'},['x'],"{'x': [1.748110787289253e-06, 1.7558071910780995e-06]}"
0.0001,9.996315443623872e-05,500,electrons,{'x'},['x'],"{'x': [1.1208856928948303e-06, 1.1237651514448806e-06]}"
0.0001,9.967333615809548e-05,500,electrons,{'x'},['x'],"{'x': [-1.1267025114625853e-06, -1.1232134775607282e-06]}"
0.0001,0.00010083260927066844,500,electrons,{'x'},['x'],"{'x': [-1.1233257263159078e-06, -1.1205498285644177e-06]}"
0.0001,0.00010042203337663218,500,electrons,{'x'},['x'],"{'x': [1.1232477876715977e-06, 1.1267705630169032e-06]}"
0.001,0.0010012738479385323,500,electrons,{'x'},['x'],"{'x': [1.714413824679073e-06, 1.7894924253208922e-06]}"
0.001,0.0009948495427730237,500,electrons,{'x'},['x'],"{'x': [1.7146166569230564e-06, 1.7892895444401255e-06]}"
0.001,0.0010046550611835367,500,electrons,{'x'},['x'],"{'x': [-1.789604757558897e-06, -1.7143014925160188e-06]}"
0.001,0.0009945838760180591,500,electrons,{'x'},['x'],"{'x': [1.1140076695739474e-06, 1.1371109644083445e-06]}"
0.001,0.0010093163051570072,500,electrons,{'x'},['x'],"{'x': [-1.7903622026432865e-06, -1.7143518712152163e-06]}"
0.01,0.009988973380577576,500,electrons,{'x'},['x'],"{'x': [-5.734235012284433e-07, -1.7658654577074054e-07]}"
0.001,0.0010080604259517197,500,electrons,{'x'},['x'],"{'x': [-1.136199796521263e-06, -1.1138211951353567e-06]}"
0.01,0.009941322425346193,500,electrons,{'x'},['x'],"{'x': [-1.938677255083992e-06, -1.5649379763090954e-06]}"
0.1,0.09977288873663769,500,electrons,{'x'},['x'],"{'x': [-2.85735492666939e-07, 3.7896505703056298e-06]}"
0.001,0.0010065871830378249,500,electrons,{'x'},['x'],"{'x': [1.1134737359748772e-06, 1.1305018200414382e-06]}"
0.001,0.0009903573594618035,500,electrons,{'x'},['x'],"{'x': [1.113518480308723e-06, 1.1311017524193078e-06]}"
0.01,0.009975907406537952,500,electrons,{'x'},['x'],"{'x': [1.7666392031026137e-07, 5.750604624598598e-07]}"
0.01,0.01004010215514668,500,electrons,{'x'},['x'],"{'x': [9.041190668430941e-07, 1.3477278924028889e-06]}"
0.01,0.010056863312232631,500,electrons,{'x'},['x'],"{'x': [-1.9402715786191704e-06, -1.5636311029342559e-06]}"
0.01,0.0099695314044188,500,electrons,{'x'},['x'],"{'x': [1.5665465766883874e-06, 1.939252280671427e-06]}"
0.01,0.010086738746404563,500,electrons,{'x'},['x'],"{'x': [1.5631282523591057e-06, 1.9407780217690156e-06]}"
0.01,0.01002264060388855,500,electrons,{'x'},['x'],"{'x': [1.7660418554266272e-07, 5.782766679198675e-07]}"
0.1,0.09921776597637749,500,electrons,{'x'},['x'],"{'x': [-2.566818035341091e-07, 3.7605091401418504e-06]}"
0.1,0.09917494532578183,500,electrons,{'x'},['x'],"{'x': [-1.6405498014817118e-06, 2.3957628828602393e-06]}"
0.1,0.10056761875835281,500,electrons,{'x'},['x'],"{'x': [-8.849068581578559e-07, 3.1355150114133036e-06]}"
0.1,0.10065854924312025,500,electrons,{'x'},['x'],"{'x': [-8.883714114864544e-07, 3.132656140374098e-06]}"
0.1,0.09919448390803332,500,electrons,{'x'},['x'],"{'x': [-2.5539323289031944e-07, 3.759327017748631e-06]}"
0.1,0.10040119061212904,500,electrons,{'x'},['x'],"{'x': [-1.6545657938584155e-06, 2.405187780867817e-06]}"
0.1,0.10046854921027418,500,electrons,{'x'},['x'],"{'x': [-8.82713112253645e-07, 3.1378116887910846e-06]}"
0.1,0.09976380776392253,500,electrons,{'x'},['x'],"{'x': [-3.7891957446162155e-06, 2.8530781814649925e-07]}"
0.001,0.0009943182092630946,500,electrons,{'x'},['x'],"{'x': [2.520921566162348e-07, 2.929871176337286e-07]}"
0.01,0.010096737477000505,500,electrons,{'x'},['x'],"{'x': [1.5638077694497047e-06, 1.9411155690484435e-06]}"
0.1,0.10025195835040845,500,electrons,{'x'},['x'],"{'x': [-8.824833330992486e-07, 3.1266757975022434e-06]}"
0.001,0.0009911302082035189,500,electrons,{'x'},['x'],"{'x': [3.398076704443931e-07, 4.1015673911928907e-07]}"
0.01,0.01001986317872301,500,electrons,{'x'},['x'],"{'x': [-1.939652086394117e-06, -1.5636674894777309e-06]}"
0.001,0.0009989069986670292,500,electrons,{'x'},['x'],"{'x': [3.403140462329757e-07, 4.10157172962436e-07]}"
0.001,0.0009902849048922678,500,electrons,{'x'},['x'],"{'x': [-4.101567304056639e-07, -3.398432698027916e-07]}"
0.0001,9.945597244948806e-05,500,electrons,{'x'},['x'],"{'x': [3.681803690574573e-07, 3.81813847254473e-07]}"
0.0001,9.950427549584527e-05,500,electrons,{'x'},['x'],"{'x': [-1.7554722457412682e-06, -1.7478059123300518e-06]}"
0.0001,0.00010066354860841821,500,electrons,{'x'},['x'],"{'x': [-1.7558795995385073e-06, -1.7480926114476495e-06]}"
0.0001,9.950427549584527e-05,500,electrons,{'x'},['x'],"{'x': [-1.7558895803806374e-06, -1.7481813387188967e-06]}"
0.0001,0.00010027712423756056,500,electrons,{'x'},['x'],"{'x': [1.7480760710913281e-06, 1.7558301302718538e-06]}"
0.0001,9.996315443623872e-05,500,electrons,{'x'},['x'],"{'x': [-1.755830786281415e-06, -1.7480957662667376e-06]}"
0.0001,0.00010044618489981079,500,electrons,{'x'},['x'],"{'x': [1.7483054307299248e-06, 1.7560606787034415e-06]}"
0.0001,0.00010078430622431124,500,electrons,{'x'},['x'],"{'x': [-1.1277795636517922e-06, -1.1240907026862827e-06]}"
0.001,0.0010006217568127099,500,electrons,{'x'},['x'],"{'x': [1.1145714751931104e-06, 1.1411065471314044e-06]}"
0.001,0.0009937627242299866,500,electrons,{'x'},['x'],"{'x': [1.7140633518017825e-06, 1.7876914129911046e-06]}"
0.001,0.001000380241580924,500,electrons,{'x'},['x'],"{'x': [-1.1370091728113164e-06, -1.1139557157528141e-06]}"
0.001,0.0010081328805212556,500,electrons,{'x'},['x'],"{'x': [-1.1365627580551796e-06, -1.1138581786254942e-06]}"
0.001,0.001006707940653718,500,electrons,{'x'},['x'],"{'x': [1.1136383650703422e-06, 1.1339351140895021e-06]}"
0.001,0.0009947529366803093,500,electrons,{'x'},['x'],"{'x': [1.113548777568322e-06, 1.1319582520605574e-06]}"
0.01,0.009979216165213422,500,electrons,{'x'},['x'],"{'x': [-5.743334403425944e-07, -1.766369531468363e-07]}"
0.001,0.0009941974516472015,500,electrons,{'x'},['x'],"{'x': [-1.1302827049649657e-06, -1.113483085690198e-06]}"
0.001,0.001004027121580893,500,electrons,{'x'},['x'],"{'x': [-1.1305662257768904e-06, -1.1134783874786849e-06]}"
0.001,0.00099750621032267,500,electrons,{'x'},['x'],"{'x': [-1.1306996398032982e-06, -1.1134913983208416e-06]}"
0.01,0.009932168998061501,500,electrons,{'x'},['x'],"{'x': [-5.766429586990981e-07, -1.7687004499816106e-07]}"
0.01,0.010076619258192728,500,electrons,{'x'},['x'],"{'x': [-1.9406511495980138e-06, -1.5635668839377989e-06]}"
0.01,0.009968396282829407,500,electrons,{'x'},['x'],"{'x': [-5.748402772302774e-07, -1.7668311464752922e-07]}"
0.01,0.009925841298988708,500,electrons,{'x'},['x'],"{'x': [1.7678929638345547e-07, 5.733476666207254e-07]}"
0.1,0.09907795280869655,500,electrons,{'x'},['x'],"{'x': [-3.7531361302840005e-06, 2.4922988028407077e-07]}"
0.01,0.00992685566296221,500,electrons,{'x'},['x'],"{'x': [1.7684413896169785e-07, 5.752823283011637e-07]}"
0.1,0.09915390934909327,500,electrons,{'x'},['x'],"{'x': [-3.7582291327733077e-06, 2.512307194463228e-07]}"
0.1,0.0992881918179663,500,electrons,{'x'},['x'],"{'x': [-1.6484009937281136e-06, 2.398399552791945e-06]}"
0.1,0.10076421215702663,500,electrons,{'x'},['x'],"{'x': [-2.4099850340082373e-06, 1.659890339286775e-06]}"
0.01,0.010012303751968108,500,electrons,{'x'},['x'],"{'x': [-5.849776107229586e-07, -1.7680487286183205e-07]}"
0.1,0.10044480826298961,500,electrons,{'x'},['x'],"{'x': [-8.83160442837036e-07, 3.1342297937092236e-06]}"
0.01,0.00990299395806175,500,electrons,"{'y', 'ux', 'x', 'uz', 'uy', 'z'}","['uy', 'y', 'x', 'z']","{'x': [-0.005584517625882799, 0.006338030629580077], 'y': [-0.0006909324472326183, 0.0015347341072055106], 'z': [1.0556274294726796e-05, 0.002070746317740934], 'ux': [0.1250306306911286, 13.884490734372626], 'uy': [-204.3285667501011, 237.02017028566493], 'uz': [-9.330447434042743, 11.754644195651071]}"
0.01,0.010057636160974347,500,electrons,{'x'},['x'],"{'x': [9.023089536064394e-07, 1.3477159344001464e-06]}"
0.01,0.009993513866935155,500,electrons,{'x'},['x'],"{'x': [8.994359241658801e-07, 1.3476689058066362e-06]}"
0.1,0.09907928114247139,500,electrons,{'x'},['x'],"{'x': [-2.493404894316388e-07, 3.7531647319897732e-06]}"
0.001,0.001002022545157069,500,electrons,{'x'},['x'],"{'x': [3.434863613528562e-07, 4.1015904132865427e-07]}"
0.01,0.009986171803888859,500,electrons,{'x'},['x'],"{'x': [1.5644726803854106e-06, 1.9392524891014243e-06]}"
0.1,0.09932929771041628,500,electrons,{'x'},['x'],"{'x': [-2.400639140088099e-06, 1.65063913780237e-06]}"
0.1,0.09941520467836257,500,electrons,"{'uy', 'uz', 'y', 'x', 'z', 'ux'}","['ux', 'y', 'z', 'x', 'uz']","{'x': [-0.0033387503319696242, 0.001097047241552733], 'y': [-0.00026515421082608443, -1.6092775892029873e-05], 'z': [-0.000431970692400713, 0.0025132079969318604], 'ux': [-138.79672050994913, 129.31075681519997], 'uy': [-2.4854691326018576, 0.030269098049443763], 'uz': [-2.89351714666822, 15.359557360488907]}"
0.01,0.010035682426404995,500,electrons,{'x'},['x'],"{'x': [-1.3476631921623187e-06, -8.96556851501608e-07]}"
0.1,0.09913767952551725,500,electrons,{'x'},['x'],"{'x': [-1.640875242510345e-06, 2.3908752425103446e-06]}"
0.001,0.001003302575885535,500,electrons,"{'uz', 'uy', 'y', 'z', 'x', 'ux'}","['ux', 'z', 'x', 'uz', 'y']","{'x': [-0.006106734171043247, 0.006861698293208213], 'y': [-0.0014015647748351716, -4.725659753513451e-06], 'z': [-0.00234993456544787, 0.004006170175434073], 'ux': [-50.02762351781782, 55.797776467899176], 'uy': [-16.718304043409272, -0.3524480691499546], 'uz': [-56.315995690868704, 54.819650907951285]}"
0.001,0.0010091472444947569,500,electrons,{'x'},['x'],"{'x': [3.412080442919951e-07, 4.101582286940694e-07]}"
0.1,0.10013557216021077,500,electrons,{'x'},['x'],"{'x': [-3.1308912567180332e-06, 8.809649394631526e-07]}"
0.0001,0.00010085676079384704,500,electrons,{'x'},['x'],"{'x': [-3.914597756321209e-07, -3.7791356596005334e-07]}"
0.0001,0.00010085676079384704,500,electrons,{'x'},['x'],"{'x': [3.6809445693742934e-07, 3.819055452299658e-07]}"
0.0001,9.90212450322732e-05,500,electrons,{'x'},['x'],"{'x': [1.7483577060009148e-06, 1.7560220692698299e-06]}"
0.0001,0.00010022882119120335,500,electrons,{'x'},['x'],"{'x': [3.697600651619858e-07, 3.8356032016476244e-07]}"
0.0001,0.00010042203337663218,500,electrons,{'x'},['x'],"{'x': [1.7482118351982469e-06, 1.7559767000424187e-06]}"
0.0001,0.00010020466966802476,500,electrons,{'x'},['x'],"{'x': [-3.8190366891044905e-07, -3.681661870651775e-07]}"
0.0001,9.97457907276313e-05,500,electrons,{'x'},['x'],"{'x': [1.7479895027315818e-06, 1.7556924584274488e-06]}"
0.0001,9.931106331041644e-05,500,electrons,{'x'},['x'],"{'x': [-1.7555058732339786e-06, -1.747851614256958e-06]}"
0.0001,0.0001005669425157038,500,electrons,{'x'},['x'],"{'x': [1.1232360504160556e-06, 1.126761612252581e-06]}"
0.0001,0.00010015636662166755,500,electrons,{'x'},['x'],"{'x': [-1.1284607548612913e-06, -1.1246390316040436e-06]}"
0.0001,0.00010095336688656145,500,electrons,{'x'},['x'],"{'x': [-1.755924488120206e-06, -1.7481146710011223e-06]}"
0.001,0.0009914441780048406,500,electrons,{'x'},['x'],"{'x': [1.71472135422524e-06, 1.7892000627351591e-06]}"
0.001,0.0009985688773425287,500,electrons,{'x'},['x'],"{'x': [1.714600500378787e-06, 1.7897443261193601e-06]}"
0.001,0.001005307152309359,500,electrons,{'x'},['x'],"{'x': [-1.7914950109873448e-06, -1.7149699368816265e-06]}"
0.001,0.0010056211221106809,500,electrons,{'x'},['x'],"{'x': [1.1139957938198717e-06, 1.1376059024821713e-06]}"
0.01,0.010056331978722702,500,electrons,{'x'},['x'],"{'x': [-1.9403635261458025e-06, -1.5642492745110868e-06]}"
0.001,0.0010044135459517506,500,electrons,{'x'},['x'],"{'x': [1.113837225497955e-06, 1.1361591278128275e-06]}"
0.01,0.010039281003358607,500,electrons,{'x'},['x'],"{'x': [-5.735398718796856e-07, -1.7646012812030403e-07]}"
0.001,0.0010015153631703184,500,electrons,{'x'},['x'],"{'x': [1.1135026604050881e-06, 1.1312411671566172e-06]}"
0.001,0.0009903090564154463,500,electrons,{'x'},['x'],"{'x': [1.1136600111570633e-06, 1.1334373949261311e-06]}"
0.01,0.01007915516812648,500,electrons,{'x'},['x'],"{'x': [1.5631395627659895e-06, 1.9406270824208677e-06]}"
0.01,0.009934173574485327,500,electrons,{'x'},['x'],"{'x': [1.5667729323849608e-06, 1.9387736401158056e-06]}"
0.01,0.009961344038061254,500,electrons,{'x'},['x'],"{'x': [9.063089837622292e-07, 1.3477029861218284e-06]}"
0.1,0.09964519963359242,500,electrons,{'x'},['x'],"{'x': [-2.7919746790746074e-07, 3.7833859829991802e-06]}"
0.1,0.09953163917160662,500,electrons,{'x'},['x'],"{'x': [-1.652319844546874e-06, 2.402317531323869e-06]}"
0.01,0.009996653564948372,500,electrons,{'x'},['x'],"{'x': [9.023409677220335e-07, 1.3476841480035367e-06]}"
0.1,0.10087043055596613,500,electrons,{'x'},['x'],"{'x': [-3.14464411882218e-06, 8.890692693426866e-07]}"
0.1,0.10097737350060099,500,electrons,{'x'},['x'],"{'x': [-3.1434372820421164e-06, 8.934378770476171e-07]}"
0.1,0.10088499392444283,500,electrons,{'x'},['x'],"{'x': [-1.6610566967537688e-06, 2.412654893719695e-06]}"
0.1,0.09961469625981784,500,electrons,{'x'},['x'],"{'x': [-2.777051949497051e-07, 3.7816115181101287e-06]}"
0.1,0.10062432653477617,500,electrons,{'x'},['x'],"{'x': [-2.408061470314093e-06, 1.6572827027574388e-06]}"
0.1,0.09930463900525092,500,electrons,{'x'},['x'],"{'x': [-2.39933262785277e-06, 1.6492390567873853e-06]}"
0.001,0.0010083985472762202,500,electrons,{'x'},['x'],"{'x': [3.5354554190832956e-07, 4.101649099874617e-07]}"
0.01,0.010079106865080125,500,electrons,{'x'},['x'],"{'x': [-1.3477303993902955e-06, -9.022554567253745e-07]}"
0.1,0.09904914004154448,500,electrons,{'x'},['x'],"{'x': [-3.7506135872256788e-06, 2.496004644796342e-07]}"
0.01,0.010021191512497833,500,electrons,{'x'},['x'],"{'x': [-1.3476961880642343e-06, -9.025809283448575e-07]}"
0.001,0.0010026504847597127,500,electrons,{'x'},['x'],"{'x': [-4.101650173766633e-07, -3.5456941363070303e-07]}"
0.01,0.010004865082829098,500,electrons,{'x'},['x'],"{'x': [-5.748330913146345e-07, -1.7657349622545574e-07]}"
0.1,0.10008318750643638,500,electrons,{'x'},['x'],"{'x': [-1.6300195470964486e-06, 2.4046256736391923e-06]}"
0.001,0.000993255542243236,500,electrons,"{'z', 'uz', 'ux', 'y', 'x', 'uy'}","['z', 'y', 'x', 'uz', 'ux']","{'x': [-0.013551098617808293, 0.01129649089147825], 'y': [-0.0033659134425988043, 0.0008349357430280217], 'z': [3.846592836523571e-05, 0.0037418355073515937], 'ux': [-5.5030596560995955, 4.807789617094046], 'uy': [-0.5589640849788708, -0.02334379680697648], 'uz': [-13.010874514207178, 11.680909156593163]}"
0.1,0.09934997141425717,500,electrons,"{'uz', 'x', 'z', 'y', 'ux', 'uy'}","['y', 'uz', 'ux', 'uy', 'z', 'x']","{'x': [-0.003973582149651642, 0.0004692670993680023], 'y': [-0.004629042069192638, 0.008472759266417697], 'z': [-0.0001728662557231686, 0.0026789735415467144], 'ux': [-0.31944045564575446, 0.39849695602724905], 'uy': [0.00409281461241516, 0.09198755896683787], 'uz': [-1.1418839988097165, 1.1170506993954679]}"
0.0001,9.950427549584527e-05,500,electrons,{'x'},['x'],"{'x': [3.7279216584372376e-07, 3.8651361400572257e-07]}"
0.0001,0.00010015636662166755,500,electrons,{'x'},['x'],"{'x': [-3.819737254062078e-07, -3.682885014748676e-07]}"
0.0001,9.906954807863041e-05,500,electrons,{'x'},['x'],"{'x': [1.747052447477757e-06, 1.7546878774632416e-06]}"
0.0001,0.0001005427909925252,500,electrons,{'x'},['x'],"{'x': [3.6928394201352033e-07, 3.8306789021188717e-07]}"
0.0001,0.00010068770013159682,500,electrons,{'x'},['x'],"{'x': [-1.7547233547240773e-06, -1.7469832527418422e-06]}"
0.0001,9.989069986670292e-05,500,electrons,{'x'},['x'],"{'x': [-1.7559563713441614e-06, -1.748234328459787e-06]}"
0.0001,9.916615417134482e-05,500,electrons,{'x'},['x'],"{'x': [-1.7549647586366524e-06, -1.7473458083480182e-06]}"
0.0001,9.993900291306013e-05,500,electrons,{'x'},['x'],"{'x': [-1.7565439307141137e-06, -1.7487811284185974e-06]}"
0.001,0.001005669425157038,500,electrons,{'x'},['x'],"{'x': [1.7143160056102415e-06, 1.7897534112658964e-06]}"
0.0001,9.986654834352431e-05,500,electrons,{'x'},['x'],"{'x': [-1.1267503823398954e-06, -1.1232496176601046e-06]}"
0.001,0.001005548667541145,500,electrons,{'x'},['x'],"{'x': [1.7143009585125927e-06, 1.7897039966464438e-06]}"
0.001,0.0010072875772100043,500,electrons,{'x'},['x'],"{'x': [1.113830451091807e-06, 1.1362370209541945e-06]}"
0.001,0.00100286784846832,500,electrons,{'x'},['x'],"{'x': [-3.561261772013166e-07, -2.9591367267070984e-07]}"
0.01,0.009997112443888767,500,electrons,{'x'},['x'],"{'x': [1.7660511885705268e-07, 5.75256750251274e-07]}"
0.01,0.01000551717395492,500,electrons,{'x'},['x'],"{'x': [-1.9395220712701497e-06, -1.5643841787298504e-06]}"
