query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
547,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.08190608024597168,0.0005586147308349609,0.0003643035888671875,0.02166914939880371,0.022935867309570312,0.7498056888580322,0.3289799690246582,0.28620314598083496,0.027891159057617188,0.13336539268493652,1.6724920272827148,1288.0,0.099888,500,electrons,"['y','x','ux','uy']","{'x': [-3.3564368624993986e-05, 7.323754038942008e-06], 'y': [-2.5423087461366734e-07, 5.197424649639389e-06], 'ux': [-0.31653318519202595, 0.22302963597542985], 'uy': [-1.2752516815529638, 1.4052983336994973]}",3595991
547,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.0463194847106934,24.635622024536133,0.0003561973571777344,0.02196812629699707,0.6360800266265869,0.7386505603790283,0.3150789737701416,0.27329397201538086,0.025617361068725586,0.13014602661132812,28.97799301147461,1288.0,0.099888,500,electrons,"['y','x','ux','uy']","{'x': [-3.3564368624993986e-05, 7.323754038942008e-06], 'y': [-2.5423087461366734e-07, 5.197424649639389e-06], 'ux': [-0.31653318519202595, 0.22302963597542985], 'uy': [-1.2752516815529638, 1.4052983336994973]}",3595991
547,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.045044422149658,24.799933195114136,,,0.6562132835388184,10.93274998664856,0.22826647758483887,0.06840801239013672,0.026784658432006836,0.11985921859741211,39.052974700927734,1288.0,0.099888,500,electrons,"['y','x','ux','uy']","{'x': [-3.3564368624993986e-05, 7.323754038942008e-06], 'y': [-2.5423087461366734e-07, 5.197424649639389e-06], 'ux': [-0.31653318519202595, 0.22302963597542985], 'uy': [-1.2752516815529638, 1.4052983336994973]}",3595991
548,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,196.80175924301147,1.327700138092041,1.2468147277832031,0.3622291088104248,0.12526869773864746,199.89159226417542,,0.100815,500,electrons,"['x','uy','y']","{'x': [-0.00013484175880148103, 8.248128281099699e-05], 'y': [-4.742161413963524e-06, 3.57625092519095e-05], 'ux': [-0.0012300093929863288, -9.982964814795205e-05], 'uy': [-0.018267384515611627, 0.02483896889918073]}",4174254
548,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.1607527732849121,0.012322187423706055,,,0.016895294189453125,35.68614959716797,0.6702744960784912,0.22491836547851562,0.10578131675720215,0.10044693946838379,37.01570773124695,4218.0,0.100815,500,electrons,"['x','uy','y']","{'x': [-0.00013484175880148103, 8.248128281099699e-05], 'y': [-4.742161413963524e-06, 3.57625092519095e-05], 'ux': [-0.0012300093929863288, -9.982964814795205e-05], 'uy': [-0.018267384515611627, 0.02483896889918073]}",4174254
548,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.08205771446228027,0.006746530532836914,,,0.017194271087646484,34.95005226135254,0.6225581169128418,0.22429442405700684,0.09860110282897949,0.09461045265197754,36.11465835571289,4218.0,0.100815,500,electrons,"['x','uy','y']","{'x': [-0.00013484175880148103, 8.248128281099699e-05], 'y': [-4.742161413963524e-06, 3.57625092519095e-05], 'ux': [-0.0012300093929863288, -9.982964814795205e-05], 'uy': [-0.018267384515611627, 0.02483896889918073]}",4174254
548,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.16118931770324707,0.012124776840209961,0.0008754730224609375,0.0716407299041748,0.05642104148864746,0.9134373664855957,0.42617082595825195,0.3795473575592041,0.09540390968322754,0.2809255123138428,2.4298882484436035,4218.0,0.100815,500,electrons,"['x','uy','y']","{'x': [-0.00013484175880148103, 8.248128281099699e-05], 'y': [-4.742161413963524e-06, 3.57625092519095e-05], 'ux': [-0.0012300093929863288, -9.982964814795205e-05], 'uy': [-0.018267384515611627, 0.02483896889918073]}",4174254
548,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.08120179176330566,0.007461071014404297,0.0010607242584228516,0.0719296932220459,0.058754920959472656,0.92043137550354,0.4319603443145752,0.38674497604370117,0.0984184741973877,0.28441929817199707,2.35851788520813,4218.0,0.100815,500,electrons,"['x','uy','y']","{'x': [-0.00013484175880148103, 8.248128281099699e-05], 'y': [-4.742161413963524e-06, 3.57625092519095e-05], 'ux': [-0.0012300093929863288, -9.982964814795205e-05], 'uy': [-0.018267384515611627, 0.02483896889918073]}",4174254
548,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.3025994300842285,96.27677011489868,0.0010743141174316406,0.0717315673828125,2.0797111988067627,0.8867788314819336,0.39943909645080566,0.38040900230407715,0.09483551979064941,0.28063082695007324,102.93179702758789,4218.0,0.100815,500,electrons,"['x','uy','y']","{'x': [-0.00013484175880148103, 8.248128281099699e-05], 'y': [-4.742161413963524e-06, 3.57625092519095e-05], 'ux': [-0.0012300093929863288, -9.982964814795205e-05], 'uy': [-0.018267384515611627, 0.02483896889918073]}",4174254
548,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.245628595352173,94.43948221206665,,,2.13529372215271,35.082627296447754,0.7184426784515381,0.228895902633667,0.0990285873413086,0.2768833637237549,135.41799926757812,4218.0,0.100815,500,electrons,"['x','uy','y']","{'x': [-0.00013484175880148103, 8.248128281099699e-05], 'y': [-4.742161413963524e-06, 3.57625092519095e-05], 'ux': [-0.0012300093929863288, -9.982964814795205e-05], 'uy': [-0.018267384515611627, 0.02483896889918073]}",4174254
549,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,196.5520098209381,1.3569285869598389,1.2730791568756104,0.37487244606018066,0.10689163208007812,199.69274258613586,,0.099263,500,electrons,"['x','uy','y']","{'x': [-0.00011327748077978363, 9.003568726863618e-05], 'y': [-1.4840708702072288e-05, 3.445872594579106e-06], 'ux': [-4.4882902539033725e-05, 0.00012718659996017182], 'uy': [-0.24744772476507337, 0.24867827702571102]}",4109996
549,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.16466474533081055,0.012481212615966797,,,0.015486717224121094,31.243663787841797,0.5715236663818359,0.20315074920654297,0.08646106719970703,0.07406210899353027,32.408207654953,3750.0,0.099263,500,electrons,"['x','uy','y']","{'x': [-0.00011327748077978363, 9.003568726863618e-05], 'y': [-1.4840708702072288e-05, 3.445872594579106e-06], 'ux': [-4.4882902539033725e-05, 0.00012718659996017182], 'uy': [-0.24744772476507337, 0.24867827702571102]}",4109996
549,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.08349752426147461,0.0029058456420898438,,,0.015143394470214844,31.16932773590088,0.618361234664917,0.2075059413909912,0.08671283721923828,0.06855463981628418,32.27178406715393,3750.0,0.099263,500,electrons,"['x','uy','y']","{'x': [-0.00011327748077978363, 9.003568726863618e-05], 'y': [-1.4840708702072288e-05, 3.445872594579106e-06], 'ux': [-4.4882902539033725e-05, 0.00012718659996017182], 'uy': [-0.24744772476507337, 0.24867827702571102]}",4109996
549,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.15912199020385742,0.011871099472045898,0.0008423328399658203,0.06432271003723145,0.053375244140625,0.8940739631652832,0.45032405853271484,0.40850400924682617,0.08723616600036621,0.24743318557739258,2.4119300842285156,3750.0,0.099263,500,electrons,"['x','uy','y']","{'x': [-0.00011327748077978363, 9.003568726863618e-05], 'y': [-1.4840708702072288e-05, 3.445872594579106e-06], 'ux': [-4.4882902539033725e-05, 0.00012718659996017182], 'uy': [-0.24744772476507337, 0.24867827702571102]}",4109996
549,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.08315896987915039,0.003155946731567383,0.0009417533874511719,0.06271719932556152,0.05419015884399414,0.8927111625671387,0.4531855583190918,0.4140176773071289,0.08924293518066406,0.24962067604064941,2.3221147060394287,3750.0,0.099263,500,electrons,"['x','uy','y']","{'x': [-0.00011327748077978363, 9.003568726863618e-05], 'y': [-1.4840708702072288e-05, 3.445872594579106e-06], 'ux': [-4.4882902539033725e-05, 0.00012718659996017182], 'uy': [-0.24744772476507337, 0.24867827702571102]}",4109996
549,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.2505247592926025,79.757000207901,0.0009946823120117188,0.0626680850982666,1.8603816032409668,0.9272739887237549,0.4537343978881836,0.41640424728393555,0.0897667407989502,0.2506241798400879,86.22698879241943,3750.0,0.099263,500,electrons,"['x','uy','y']","{'x': [-0.00011327748077978363, 9.003568726863618e-05], 'y': [-1.4840708702072288e-05, 3.445872594579106e-06], 'ux': [-4.4882902539033725e-05, 0.00012718659996017182], 'uy': [-0.24744772476507337, 0.24867827702571102]}",4109996
549,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.2694454193115234,78.94023013114929,,,1.9824635982513428,31.623966693878174,0.6964206695556641,0.21593880653381348,0.09017014503479004,0.24418950080871582,116.25931167602539,3750.0,0.099263,500,electrons,"['x','uy','y']","{'x': [-0.00011327748077978363, 9.003568726863618e-05], 'y': [-1.4840708702072288e-05, 3.445872594579106e-06], 'ux': [-4.4882902539033725e-05, 0.00012718659996017182], 'uy': [-0.24744772476507337, 0.24867827702571102]}",4109996
550,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,198.36475467681885,1.3139028549194336,1.2305207252502441,0.3570711612701416,0.09575366973876953,201.3902313709259,,0.099193,500,electrons,"['x','y','ux','uy']","{'x': [-1.7240935414810434e-05, 4.986608155568375e-05], 'y': [3.06256970510249e-06, 1.6089130446440092e-05], 'ux': [-0.0002476953729856254, 0.0002448142201216642], 'uy': [-0.004576612645033791, 0.005572239172729678]}",3800885
550,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.1606748104095459,0.01280069351196289,,,0.012882471084594727,26.464681386947632,0.583594799041748,0.17535948753356934,0.07613897323608398,0.06818389892578125,27.59083843231201,3136.0,0.099193,500,electrons,"['x','y','ux','uy']","{'x': [-1.7240935414810434e-05, 4.986608155568375e-05], 'y': [3.06256970510249e-06, 1.6089130446440092e-05], 'ux': [-0.0002476953729856254, 0.0002448142201216642], 'uy': [-0.004576612645033791, 0.005572239172729678]}",3800885
550,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.07841825485229492,0.0016884803771972656,,,0.015235185623168945,26.106980800628662,0.49226999282836914,0.1703805923461914,0.0894629955291748,0.06840085983276367,27.042789459228516,3136.0,0.099193,500,electrons,"['x','y','ux','uy']","{'x': [-1.7240935414810434e-05, 4.986608155568375e-05], 'y': [3.06256970510249e-06, 1.6089130446440092e-05], 'ux': [-0.0002476953729856254, 0.0002448142201216642], 'uy': [-0.004576612645033791, 0.005572239172729678]}",3800885
550,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.15840983390808105,0.012667655944824219,0.0006573200225830078,0.026801109313964844,0.04445171356201172,0.6513538360595703,0.32927942276000977,0.3091897964477539,0.07257366180419922,0.20653223991394043,1.8423588275909424,3136.0,0.099193,500,electrons,"['x','y','ux','uy']","{'x': [-1.7240935414810434e-05, 4.986608155568375e-05], 'y': [3.06256970510249e-06, 1.6089130446440092e-05], 'ux': [-0.0002476953729856254, 0.0002448142201216642], 'uy': [-0.004576612645033791, 0.005572239172729678]}",3800885
550,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.08179593086242676,0.001926422119140625,0.0007357597351074219,0.026798248291015625,0.0440828800201416,0.6394081115722656,0.3295426368713379,0.31035494804382324,0.07300972938537598,0.20645999908447266,1.7311372756958008,3136.0,0.099193,500,electrons,"['x','y','ux','uy']","{'x': [-1.7240935414810434e-05, 4.986608155568375e-05], 'y': [3.06256970510249e-06, 1.6089130446440092e-05], 'ux': [-0.0002476953729856254, 0.0002448142201216642], 'uy': [-0.004576612645033791, 0.005572239172729678]}",3800885
550,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.1651830673217773,62.73408222198486,0.0007610321044921875,0.026569604873657227,1.5724513530731201,0.651627779006958,0.3233323097229004,0.30271482467651367,0.07106375694274902,0.2045273780822754,68.20374083518982,3136.0,0.099193,500,electrons,"['x','y','ux','uy']","{'x': [-1.7240935414810434e-05, 4.986608155568375e-05], 'y': [3.06256970510249e-06, 1.6089130446440092e-05], 'ux': [-0.0002476953729856254, 0.0002448142201216642], 'uy': [-0.004576612645033791, 0.005572239172729678]}",3800885
550,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.1700966358184814,63.570164918899536,,,1.5800721645355225,26.521790504455566,0.5826747417449951,0.17008233070373535,0.06966948509216309,0.1968991756439209,95.04225277900696,3136.0,0.099193,500,electrons,"['x','y','ux','uy']","{'x': [-1.7240935414810434e-05, 4.986608155568375e-05], 'y': [3.06256970510249e-06, 1.6089130446440092e-05], 'ux': [-0.0002476953729856254, 0.0002448142201216642], 'uy': [-0.004576612645033791, 0.005572239172729678]}",3800885
551,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,199.40869617462158,1.3416831493377686,1.2591400146484375,0.3706228733062744,0.10726165771484375,202.515545129776,,0.100516,500,electrons,"['uy','y','x']","{'x': [-5.345598167240808e-05, 4.599023572008689e-05], 'y': [-1.8136955097628238e-05, -5.300371901890662e-06], 'ux': [-0.0022020953628630385, -2.196348816446117e-05], 'uy': [-0.0695456539998835, 0.060629593649262875]}",4161903
551,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.15263080596923828,0.013097763061523438,,,0.009788274765014648,19.927777767181396,0.4558253288269043,0.13626337051391602,0.05623507499694824,0.07729768753051758,20.862313508987427,2366.0,0.100516,500,electrons,"['uy','y','x']","{'x': [-5.345598167240808e-05, 4.599023572008689e-05], 'y': [-1.8136955097628238e-05, -5.300371901890662e-06], 'ux': [-0.0022020953628630385, -2.196348816446117e-05], 'uy': [-0.0695456539998835, 0.060629593649262875]}",4161903
551,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.07358050346374512,0.002394437789916992,,,0.012012481689453125,19.850680828094482,0.4479804039001465,0.132826566696167,0.0533602237701416,0.07650208473205566,20.667476654052734,2366.0,0.100516,500,electrons,"['uy','y','x']","{'x': [-5.345598167240808e-05, 4.599023572008689e-05], 'y': [-1.8136955097628238e-05, -5.300371901890662e-06], 'ux': [-0.0022020953628630385, -2.196348816446117e-05], 'uy': [-0.0695456539998835, 0.060629593649262875]}",4161903
551,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.15290498733520508,0.012629032135009766,0.0005931854248046875,0.02655959129333496,0.036074161529541016,0.6459181308746338,0.324383020401001,0.3036530017852783,0.054221391677856445,0.18544650077819824,1.7707958221435547,2366.0,0.100516,500,electrons,"['uy','y','x']","{'x': [-5.345598167240808e-05, 4.599023572008689e-05], 'y': [-1.8136955097628238e-05, -5.300371901890662e-06], 'ux': [-0.0022020953628630385, -2.196348816446117e-05], 'uy': [-0.0695456539998835, 0.060629593649262875]}",4161903
551,10.00%,"('ux','uy','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.07169795036315918,0.0024361610412597656,0.000629425048828125,0.029756784439086914,0.03548145294189453,0.6476976871490479,0.3252377510070801,0.3077735900878906,0.05412149429321289,0.185776948928833,1.6758701801300049,2366.0,0.100516,500,electrons,"['uy','y','x']","{'x': [-5.345598167240808e-05, 4.599023572008689e-05], 'y': [-1.8136955097628238e-05, -5.300371901890662e-06], 'ux': [-0.0022020953628630385, -2.196348816446117e-05], 'uy': [-0.0695456539998835, 0.060629593649262875]}",4161903
551,10.00%,"('ux','uy','x','y')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.1375069618225098,53.852985858917236,0.0007822513580322266,0.027171611785888672,1.1842455863952637,0.6564583778381348,0.3152439594268799,0.2975144386291504,0.05183553695678711,0.18281173706054688,58.849631547927856,2366.0,0.100516,500,electrons,"['uy','y','x']","{'x': [-5.345598167240808e-05, 4.599023572008689e-05], 'y': [-1.8136955097628238e-05, -5.300371901890662e-06], 'ux': [-0.0022020953628630385, -2.196348816446117e-05], 'uy': [-0.0695456539998835, 0.060629593649262875]}",4161903
551,10.00%,"('ux','uy','x','y')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.1454365253448486,52.902159452438354,,,1.2027897834777832,19.862532138824463,0.45163798332214355,0.1320488452911377,0.05289888381958008,0.17612099647521973,77.0943694114685,2366.0,0.100516,500,electrons,"['uy','y','x']","{'x': [-5.345598167240808e-05, 4.599023572008689e-05], 'y': [-1.8136955097628238e-05, -5.300371901890662e-06], 'ux': [-0.0022020953628630385, -2.196348816446117e-05], 'uy': [-0.0695456539998835, 0.060629593649262875]}",4161903
552,10.00%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,197.0056881904602,1.330888032913208,1.245826244354248,0.3626248836517334,0.10288572311401367,200.07708525657654,,0.099963,500,electrons,"['x','y','ux']","{'x': [-3.183608994961875e-05, 2.7953013259136324e-05], 'y': [7.27815787091112e-06, 1.7004565941472226e-05], 'ux': [-0.02700841691633437, 0.012443655597873212], 'uy': [0.00010663251775937329, 0.006022003919637972]}",4138983
552,10.00%,"('ux','uy','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.1575169563293457,0.012169837951660156,,,0.010030508041381836,21.206130266189575,0.4642508029937744,0.1317763328552246,0.05501556396484375,0.07147455215454102,22.14076280593872,2508.0,0.099963,500,electrons,"['x','y','ux']","{'x': [-3.183608994961875e-05, 2.7953013259136324e-05], 'y': [7.27815787091112e-06, 1.7004565941472226e-05], 'ux': [-0.02700841691633437, 0.012443655597873212], 'uy': [0.00010663251775937329, 0.006022003919637972]}",4138983
552,10.00%,"('ux','uy','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.07526564598083496,0.0013391971588134766,,,0.012214422225952148,20.928629636764526,0.43791651725769043,0.13090753555297852,0.0548553466796875,0.07450985908508301,21.733601093292236,2508.0,0.099963,500,electrons,"['x','y','ux']","{'x': [-3.183608994961875e-05, 2.7953013259136324e-05], 'y': [7.27815787091112e-06, 1.7004565941472226e-05], 'ux': [-0.02700841691633437, 0.012443655597873212], 'uy': [0.00010663251775937329, 0.006022003919637972]}",4138983
552,10.00%,"('ux','uy','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.15639424324035645,0.012108802795410156,0.0005686283111572266,0.021240234375,0.03724789619445801,0.6609711647033691,0.33570027351379395,0.3160731792449951,0.05619549751281738,0.18755435943603516,1.813565731048584,2508.0,0.099963,500,electrons,"['x','y','ux']","{'x': [-3.183608994961875e-05, 2.7953013259136324e-05], 'y': [7.27815787091112e-06, 1.7004565941472226e-05], 'ux': [-0.02700841691633437, 0.012443655597873212], 'uy': [0.00010663251775937329, 0.006022003919637972]}",4138983
