0.0001,9.905971985111569e-05,9000,hydrogen,"{'y', 'x', 'uy', 'uz', 'ux'}","['uz', 'x', 'ux']","{'x': [-3.3568835540137755e-07, 4.231621304464534e-07], 'y': [-4.99999822956355e-06, 4.9999986627386144e-06], 'ux': [-0.01540239754593224, -0.008933509512627029], 'uy': [-0.03603705584969197, 0.04408279952378258], 'uz': [0.14880100525800116, 0.19223024066381866]}"
0.0001,9.974329801880742e-05,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [8.561469186707988e-07, 9.347493452796363e-07], 'y': [5.453044872227295e-07, 5.886638203293035e-07]}"
0.0001,0.00010003242148910472,9000,hydrogen,"{'uy', 'x', 'y', 'ux'}","['x', 'y', 'uy', 'ux']","{'x': [-3.349508347241046e-06, -1.3086734209641926e-06], 'y': [-2.993781154680352e-06, -9.174243821449083e-07], 'ux': [-0.022708984554542844, -0.012556703256437542], 'uy': [-0.047762883545124625, -0.015158814934931757]}"
0.0001,0.00010088259496496034,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [0.04758707558058329, 0.06540431162106473], 'uy': [0.024354350725711862, 0.03715805421925594]}"
0.0001,0.00010047631737472845,9000,hydrogen,"{'uy', 'x', 'y', 'ux'}","['ux', 'y', 'x', 'uy']","{'x': [-8.714140214446378e-07, 1.3225454906115008e-07], 'y': [1.0397380142669825e-06, 1.9063571806894865e-06], 'ux': [0.003337010238801917, 0.034634444642875], 'uy': [-0.034371748110132536, -0.011857554984241736]}"
0.0001,0.00010003994514818309,9000,hydrogen,"{'uz', 'x', 'ux', 'uy'}","['uy', 'x', 'ux', 'uz']","{'x': [-3.979468973409838e-06, -1.163807506517346e-06], 'ux': [-0.09101605471473947, -0.0425376343839731], 'uy': [0.03936778602946203, 0.05746227508793694], 'uz': [0.08856326259906541, 0.36604608862692756]}"
0.0001,9.984110558682622e-05,9000,hydrogen,"{'uy', 'uz', 'x', 'ux'}","['uy', 'ux', 'x']","{'x': [-9.531729416383795e-07, -6.970258163558935e-07], 'ux': [0.017049906527609918, 0.0200632233694572], 'uy': [-0.029848898910679853, -0.019995470325096135], 'uz': [0.009491017459594726, 0.28379077997411617]}"
0.0001,0.00010019471756350953,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [-7.000548682723633e-07, -5.8790012064366e-07], 'y': [-6.25813024650265e-07, -5.422562164616581e-07]}"
0.0001,9.961002177227634e-05,9000,hydrogen,"{'uz', 'ux', 'x', 'uy', 'y'}","['ux', 'y', 'uy', 'uz', 'x']","{'x': [-3.5979300863493723e-06, -9.77090042969756e-07], 'y': [-3.1163325248119416e-06, 5.211686838558901e-07], 'ux': [-0.11483153311733822, -0.023995150448315503], 'uy': [0.01901696056440117, 0.10247394552535702], 'uz': [0.09313709096940931, 0.35828849090361875]}"
0.0001,0.00010094923308822588,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [-0.011316380379791786, -0.010737982790555538], 'uy': [-0.019883692198248627, -0.019083187491774886]}"
0.0001,0.00010085787437084569,9000,hydrogen,"{'uy', 'y', 'x', 'ux'}","['y', 'uy', 'x']","{'x': [-1.237275869567094e-07, 2.3997164219409095e-07], 'y': [2.5671109741205425e-07, 4.96474096798679e-07], 'ux': [-0.02375739942436385, 0.08277590012159611], 'uy': [-0.012998810931003205, -0.006241652046637146]}"
0.0001,9.925318537027373e-05,9000,hydrogen,"{'uy', 'x', 'ux', 'uz'}","['uy', 'x', 'uz']","{'x': [2.070415114294558e-06, 2.354477998466377e-06], 'ux': [-0.03046159449873628, 0.013618771724781376], 'uy': [0.0003314167755801296, 0.0027941603270187024], 'uz': [0.03760067021500236, 0.04442026294676963]}"
0.0001,0.00010029037551464879,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [-8.404615681682367e-07, -7.864760985288533e-07], 'y': [4.7653687297345133e-07, 5.310829043591785e-07]}"
0.0001,9.971857742469279e-05,9000,hydrogen,"{'uy', 'ux', 'x', 'uz', 'y'}","['uz', 'ux', 'x', 'y', 'uy']","{'x': [-5.547550058090576e-07, 6.276425180959682e-07], 'y': [-4.242129139927995e-07, 1.014803119354715e-06], 'ux': [-0.02222528318122073, 5.2023615076527904e-05], 'uy': [0.048205403618624736, 0.06801461528016617], 'uz': [0.13747660652105823, 0.16258260746745448]}"
0.0001,0.00010021298930698556,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [-0.0007047625923173296, -0.0004852979300937199], 'uy': [-0.0016200854112652413, -0.0011880785233099726]}"
0.0001,9.962829351575237e-05,9000,hydrogen,"{'y', 'x', 'uy', 'ux'}","['ux', 'uy', 'x', 'y']","{'x': [-1.9085090202335055e-06, -3.9466320511001946e-07], 'y': [-1.8526589974750913e-07, 1.3262099443485862e-06], 'ux': [-0.05910273671608367, -0.04122520950699306], 'uy': [0.005861107714020309, 0.032697459196669054]}"
0.0001,0.00010089549266623753,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [7.592523643651666e-07, 8.204409044550942e-07], 'y': [5.8158267115375787e-08, 1.2888848162092908e-07]}"
0.0001,0.00010059884553686188,9000,hydrogen,"{'uz', 'x', 'uy', 'ux'}","['uz', 'x', 'uy']","{'x': [-1.115143558826697e-06, -8.269645508616876e-07], 'ux': [-0.09767533585878753, 0.14089898492352296], 'uy': [-0.022904812168418408, -0.003723239526075643], 'uz': [0.1736219488798016, 0.1840507379126038]}"
0.0001,0.0001003645372969927,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.028991389622770387, 0.044247772078789945], 'uy': [0.036282389397959074, 0.043004741572020604]}"
0.0001,9.99550352814415e-05,9000,hydrogen,"{'y', 'x', 'uy', 'uz', 'ux'}","['ux', 'uz', 'uy', 'x']","{'x': [-4.205600477568652e-06, 3.388438895629204e-06], 'y': [-4.9999996987161434e-06, -1.5384618039072593e-06], 'ux': [0.0010368061949771103, 0.027465209440956567], 'uy': [-0.1031107880332834, -0.04408887999384779], 'uz': [0.059521886357063805, 0.19674641344747212]}"
0.0001,9.935421736361182e-05,9000,hydrogen,"{'x', 'y', 'uy', 'ux'}","['x', 'y', 'ux']","{'x': [-2.0533938799470426e-06, -1.6627303400472857e-06], 'y': [-5.053601645764832e-07, -3.5394088262202074e-08], 'ux': [-0.023274687822472395, -0.01395405777567493], 'uy': [-0.02009541570647841, 0.1500086222685784]}"
0.0001,0.00010099974908489493,9000,hydrogen,"{'x', 'uz', 'uy', 'ux'}","['x', 'ux', 'uy']","{'x': [1.9703685744579932e-07, 2.944328160297015e-06], 'ux': [0.06938800236456993, 0.09549355372278323], 'uy': [-0.08481199073883426, -0.02892198268356545], 'uz': [0.008259417553208312, 0.4876413413930995]}"
0.0001,0.00010017859543691302,9000,hydrogen,"{'uz', 'ux', 'uy', 'x', 'y'}","['uz', 'y', 'x', 'uy', 'ux']","{'x': [-9.814288926864599e-07, 1.8324636433635662e-07], 'y': [-6.910872355346566e-07, 1.3386314735226112e-06], 'ux': [-0.024611756839454803, -0.004141688469320901], 'uy': [0.002436561193331398, 0.03210674186242948], 'uz': [0.10503615694017504, 0.14193190450443077]}"
0.0001,0.0001005010379688431,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [-1.7318022966010884e-06, -1.658879450319769e-06], 'y': [-3.3266125492831657e-07, -2.0674120133354747e-07]}"
0.0001,0.00010060744400438001,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [-1.403213569022495e-07, -5.6220714118128564e-08], 'y': [1.215826584306282e-07, 1.857443700867284e-07]}"
0.0001,0.00010007756344357493,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [-1.930964246710594e-06, -1.8167539191434964e-06], 'y': [4.180374420502263e-07, 4.649074286205846e-07]}"
0.0001,9.951436382113709e-05,9000,hydrogen,"{'x', 'uz', 'uy', 'ux', 'y'}","['uz', 'x', 'uy', 'ux']","{'x': [-6.376476572500572e-07, 1.4826912404164368e-06], 'y': [-4.9999986534870826e-06, 4.999992863602021e-06], 'ux': [0.01097516192257358, 0.06834189615663158], 'uy': [-0.0565614558488214, -0.04136674023893665], 'uz': [0.09585678622248915, 0.14791757932980212]}"
0.0001,9.984110558682622e-05,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [0.019500043080107648, 0.052642643988200094], 'uy': [0.09054330543761668, 0.11353167343855927]}"
0.0001,0.00010054832954019284,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [0.04336379317641126, 0.05660729025248584], 'uy': [-0.000817672756221805, 0.007764856300606421]}"
0.0001,0.00010000017723591172,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [-0.054895674688343096, -0.04170790015037955], 'uy': [0.05398457927694635, 0.08245410972286818]}"
0.0001,9.908873967898939e-05,9000,hydrogen,"{'y', 'x', 'uy', 'ux'}","['y', 'uy', 'ux']","{'x': [-4.999999189083686e-06, 4.615379667827218e-06], 'y': [6.874222838894023e-07, 1.159138509389027e-06], 'ux': [-0.02253302053312485, -0.01555435254481162], 'uy': [-0.027708739821493293, -0.019268100595338164]}"
0.0001,0.00010019579237194929,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [-4.970381623688699e-07, -3.64858214218638e-07], 'y': [2.9288040421808084e-06, 3.0113469975765266e-06]}"
0.0001,9.985722771342272e-05,9000,hydrogen,"{'y', 'uy', 'x', 'ux'}","['uy', 'ux', 'x', 'y']","{'x': [-6.330766466384431e-08, 3.600047991989841e-07], 'y': [5.078675281223958e-07, 8.69249110128135e-07], 'ux': [-0.0024718811305008415, 0.006415346300432783], 'uy': [-0.023860055011448472, -0.01609498071445971]}"
0.0001,0.00010078801182226085,9000,hydrogen,"{'x', 'ux', 'uy', 'y'}","['y', 'x', 'ux']","{'x': [-1.472835735440715e-06, -1.3586560267022652e-06], 'y': [-1.3740474307108832e-06, -9.593082949196856e-07], 'ux': [0.006137160103911819, 0.011299101481701358], 'uy': [-0.015241482227443991, 0.016151337930699342]}"
0.0001,0.00010066440885168765,9000,hydrogen,"{'uy', 'uz', 'x', 'ux'}","['x', 'uz', 'uy']","{'x': [2.415440883504019e-06, 2.735322460598289e-06], 'ux': [-0.09055459984447962, 0.10732968951153929], 'uy': [-0.006009758063718896, 0.0030969236591925466], 'uz': [0.2361381252930645, 0.2418739441851917]}"
0.0001,9.994428719704383e-05,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [7.166226691047956e-08, 1.1170630292674361e-07], 'y': [4.096956405988157e-07, 5.039637847399666e-07]}"
0.0001,9.941440663623877e-05,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [-0.002260213945704813, -0.0019167772113373141], 'uy': [0.0025508537340647613, 0.0031709666309846277]}"
0.0001,9.935314255517205e-05,9000,hydrogen,"{'ux', 'uy', 'x', 'uz'}","['uy', 'uz', 'x', 'ux']","{'x': [7.507907345555913e-08, 7.724381726331449e-07], 'ux': [-0.021272027165830598, -0.010492018038214743], 'uy': [0.039016828330244384, 0.0655878391974046], 'uz': [0.18356858788432978, 0.22098043757481872]}"
0.0001,9.933487081169601e-05,9000,hydrogen,"{'x', 'uy', 'y', 'ux'}","['ux', 'y', 'x', 'uy']","{'x': [-3.028349067891616e-06, -1.665505410026427e-06], 'y': [4.615385746435542e-06, 4.999992113578937e-06], 'ux': [-0.0044613423170126645, -0.0004893779103149038], 'uy': [-0.0024584603992005025, -1.3282325694686592e-05]}"
0.0001,9.929725251630417e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.047619800889493163, 0.06196995508389058], 'uy': [-0.0047777650874398425, 0.011483936639905393]}"
0.0001,9.962506909043308e-05,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [-1.199060524124288e-06, -1.1230600440575919e-06], 'y': [-1.2489548388477753e-06, -1.1244154065848015e-06]}"
0.0001,0.00010016354811875628,9000,hydrogen,"{'x', 'ux', 'uy', 'uz'}","['ux', 'x', 'uz']","{'x': [-3.6127618287162267e-07, 1.1592040716990342e-07], 'ux': [-0.023563093204235594, -0.011276093967176881], 'uy': [-0.11468968479387302, 0.09541977194528461], 'uz': [0.19568501591208923, 0.22098296925043506]}"
0.0001,9.943052876283526e-05,9000,hydrogen,"{'uy', 'ux', 'y', 'x', 'uz'}","['uy', 'x', 'uz', 'ux']","{'x': [-3.997768150559727e-06, 3.3096433470330113e-06], 'y': [-4.999998744063678e-06, 1.5384575980503367e-06], 'ux': [0.026997692282204146, 0.07546760689082754], 'uy': [-0.09092047614172519, 0.011624753305235637], 'uz': [0.06421486153619049, 0.15008497225683223]}"
0.0001,9.907584197771218e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.010697529178780526, 0.020167259553464444], 'uy': [-0.04785561784472852, -0.04492847497359329]}"
0.0001,0.00010061389285501862,9000,hydrogen,"{'x', 'uz', 'uy', 'ux'}","['uy', 'ux', 'uz', 'x']","{'x': [-1.26869231505235e-06, -6.356245919474981e-08], 'ux': [-0.0009617139540530045, 0.027611593409652913], 'uy': [-0.008526358597712579, 0.04517623095329776], 'uz': [0.16554074324739676, 0.2807080229058768]}"
0.0001,9.933809523701531e-05,9000,hydrogen,"{'x', 'y', 'uy', 'ux'}","['ux', 'y', 'x', 'uy']","{'x': [-3.8978799537231535e-06, -6.60190350172228e-07], 'y': [-2.0201256643560396e-06, 2.108848064491167e-06], 'ux': [-0.04250141938586817, -0.023338148151483815], 'uy': [0.04930179202837638, 0.08120616463371312]}"
0.0001,0.00010071385003991694,9000,hydrogen,"{'ux', 'x', 'uz', 'y', 'uy'}","['ux', 'y', 'uz']","{'x': [-4.999999516902928e-06, 4.99998804378655e-06], 'y': [-1.500249003019265e-06, -1.081642748968866e-06], 'ux': [-0.03658311314199761, -0.026781411507107375], 'uy': [-0.11449084426116625, 0.04170090669827331], 'uz': [0.15547285941575076, 0.1652131391509671]}"
0.0001,0.00010040752963458337,9000,hydrogen,"{'ux', 'uz', 'uy', 'y', 'x'}","['uy', 'uz', 'ux']","{'x': [-4.999997096840838e-06, 4.999999879481861e-06], 'y': [-4.999991065570807e-06, 4.999992560762998e-06], 'ux': [0.037774358828854666, 0.04745741762324678], 'uy': [-0.040560950099804295, -0.031997846318136756], 'uz': [0.2791868093035424, 0.29911000074046695]}"
0.0001,0.00010013775271620188,9000,hydrogen,"{'uy', 'ux', 'y', 'x'}","['x', 'y', 'uy']","{'x': [9.767093112908852e-07, 1.5454622595636412e-06], 'y': [-1.1881786557105125e-06, -5.333332898355633e-07], 'ux': [-0.046896846189077045, 0.13332245056105366], 'uy': [-0.04511918286570835, -0.033251717889443706]}"
0.0001,0.00010064291268289232,9000,hydrogen,"{'x', 'uy', 'ux', 'uz'}","['uy', 'uz', 'x']","{'x': [-2.0728907987993627e-06, -1.7424987262736576e-06], 'ux': [-0.08346731848061922, 0.07625471979749214], 'uy': [-0.0228251846018646, -0.01204199943374214], 'uz': [0.14896576823648872, 0.16500238076452134]}"
0.0001,9.993353911264617e-05,9000,hydrogen,"{'x', 'uz', 'ux', 'uy', 'y'}","['x', 'uy', 'y', 'ux', 'uz']","{'x': [1.839736954980209e-07, 3.090504259804829e-06], 'y': [1.485956964484128e-06, 2.7253571718190838e-06], 'ux': [0.00675849163617083, 0.033641006642475046], 'uy': [-0.017703962250296454, -0.006480494194746864], 'uz': [0.08744236886884776, 0.1215844042184657]}"
0.0001,0.00010043439984557754,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [-1.2668374534326103e-07, 2.4135281295917255e-07], 'y': [2.1316936644957849e-07, 3.300944691780423e-07]}"
0.0001,9.983788116150692e-05,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [-0.024442476953605845, -0.016757379265764545], 'uy': [-0.06187242449219789, -0.0507581022132929]}"
0.0001,0.00010045052197217405,9000,hydrogen,"{'uy', 'ux', 'uz', 'x'}","['x', 'uz', 'uy', 'ux']","{'x': [-1.8719518991794322e-06, 1.1442456945269177e-07], 'ux': [-0.037662187202451805, -0.016468194862042915], 'uy': [-0.03928041491432077, -0.02308126975637687], 'uz': [0.13743914181546094, 0.18447629093087078]}"
0.0001,9.954338364901079e-05,9000,hydrogen,"{'uz', 'y', 'ux', 'x', 'uy'}","['uz', 'uy', 'x', 'ux', 'y']","{'x': [1.299806702228718e-06, 3.1279216474496733e-06], 'y': [7.840910585313567e-08, 3.965982640740675e-06], 'ux': [-0.0065005998376945, 0.040343679252977376], 'uy': [0.03864312466873558, 0.08556966744417467], 'uz': [0.09520152818885397, 0.1693061305643584]}"
0.0001,9.939506008432295e-05,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [-1.2436163091237634e-06, -1.1206457476884484e-06], 'y': [3.239304699459645e-08, 9.307088829571607e-08]}"
0.0001,0.00010011303212208724,9000,hydrogen,"{'ux', 'x', 'y', 'uz', 'uy'}","['ux', 'uy', 'y', 'x', 'uz']","{'x': [-7.718988078435921e-07, 2.2876634916588853e-06], 'y': [-2.776662845575893e-07, 1.545160086347304e-06], 'ux': [0.03150809980014754, 0.06755489445875283], 'uy': [0.026807906992149612, 0.08063533429975883], 'uz': [0.17094258479872443, 0.2653960741665876]}"
0.0001,9.981208575895251e-05,9000,hydrogen,"{'ux', 'y', 'x', 'uy'}","['x', 'ux', 'y', 'uy']","{'x': [-6.064363627910031e-07, -2.0914009314390843e-07], 'y': [-1.987550600156273e-06, -1.4031418847555405e-06], 'ux': [0.009217339767204907, 0.01230301643746753], 'uy': [-0.03472133411439254, -0.007645741471765123]}"
0.0001,9.983250711930808e-05,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [0.008230840067604857, 0.013422369742737418], 'uy': [0.044749177536827826, 0.045970961921374905]}"
0.0001,0.00010004531919038192,9000,hydrogen,"{'ux', 'uz', 'x', 'uy'}","['ux', 'x', 'uz']","{'x': [-4.615381975787892e-06, 4.615384220592067e-06], 'ux': [0.04405926369179513, 0.10748226890287169], 'uy': [-0.11994056845827739, 0.1268707866908258], 'uz': [0.08985576003226849, 0.24147669564254992]}"
0.0001,9.91467793347368e-05,9000,hydrogen,"{'y', 'ux', 'uy', 'x'}","['uy', 'ux', 'x', 'y']","{'x': [3.8364498097756e-07, 9.111758908617474e-07], 'y': [1.641661855837354e-08, 1.114860234297593e-06], 'ux': [-0.017082462851515434, -0.007748535351312866], 'uy': [-0.024696224940106985, -0.014354363835973955]}"
0.0001,0.00010003779553130356,9000,hydrogen,"{'uz', 'x', 'y', 'uy', 'ux'}","['ux', 'y', 'x', 'uy']","{'x': [-3.240804082180895e-06, 3.224424351215094e-06], 'y': [-4.402058459894519e-06, -1.3759469261585777e-06], 'ux': [-0.025553682706327935, 0.09640036523891754], 'uy': [-0.03055851610299893, 0.07317125505340502], 'uz': [0.0065751861219416775, 0.43042267986523114]}"
0.0001,9.926500826311116e-05,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [1.2438508344972846e-06, 1.320152080097967e-06], 'y': [2.3425564444456e-06, 2.472849996495717e-06]}"
0.0001,0.00010014957560903932,9000,hydrogen,"{'ux', 'uy', 'uz', 'x'}","['uy', 'uz', 'ux', 'x']","{'x': [-2.688214143368477e-06, -1.8161849403580892e-06], 'ux': [0.0047946653115658955, 0.012339401914313958], 'uy': [0.019896226866454057, 0.03259917967449042], 'uz': [0.15543490712665087, 0.17735038463742275]}"
0.0001,0.00010080843318261642,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [0.046637364827034414, 0.05920882168654555], 'uy': [0.00878599520005362, 0.020671664303665894]}"
0.0001,9.917687397105028e-05,9000,hydrogen,"{'x', 'uz', 'y', 'ux', 'uy'}","['x', 'uz', 'y', 'uy']","{'x': [9.030350068572739e-07, 1.2573127705470246e-06], 'y': [-1.294272392018261e-06, -7.325326357268441e-07], 'ux': [-0.01248858768343301, 0.09066159299293303], 'uy': [0.014709091019348237, 0.035997941011613965], 'uz': [0.1999957956618358, 0.21753098657033496]}"
0.0001,0.000100925587302551,9000,hydrogen,"{'x', 'ux', 'y', 'uy'}","['x', 'uy', 'y']","{'x': [7.265965900305122e-07, 1.1612392710942437e-06], 'y': [-4.2732879959656794e-07, -1.4265121293276875e-07], 'ux': [-0.13099914039043764, 0.0744417753008941], 'uy': [-0.011173682428604668, -0.0003790011111611067]}"
0.0001,0.00010014205194996095,9000,hydrogen,"{'x', 'ux', 'uz', 'uy'}","['uy', 'ux', 'x', 'uz']","{'x': [-4.193194779932222e-06, -3.8114077523447257e-06], 'ux': [0.008921827401930543, 0.010107351915624936], 'uy': [-0.015501781327775788, -0.014333588762213405], 'uz': [0.013738297177527656, 0.015856989352350314]}"
0.0001,0.0001004290258033787,9000,hydrogen,"{'y', 'x'}","['y', 'x']","{'x': [-3.063241632078572e-07, -2.236776838147256e-07], 'y': [7.034455286446337e-07, 7.691921159653953e-07]}"
0.0001,0.00010021621373230486,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.01693539431410024, 0.017584762897104894], 'uy': [0.02389439809593242, 0.02436544561500576]}"
0.0001,9.930800060070184e-05,9000,hydrogen,"{'uz', 'uy', 'x', 'ux', 'y'}","['uz', 'ux', 'y']","{'x': [-4.999999523172523e-06, 4.999981263717659e-06], 'y': [1.8704307570969396e-07, 3.717513839652084e-07], 'ux': [0.02447070312626043, 0.029323685275310853], 'uy': [-0.03098009543082548, 0.1460422387061435], 'uz': [0.1669112966445152, 0.18637201674847947]}"
0.0001,9.970353010653605e-05,9000,hydrogen,"{'y', 'ux', 'uy', 'x'}","['uy', 'y', 'x']","{'x': [1.9926844931241593e-06, 2.168584873589893e-06], 'y': [4.23893626858056e-06, 4.406342524885639e-06], 'ux': [-0.022746559435250578, 0.0017986878658151132], 'uy': [-0.02474523607171137, -0.022877912668675206]}"
0.0001,0.00010046986852408985,9000,hydrogen,"{'ux', 'uz', 'uy', 'x'}","['ux', 'uy', 'x']","{'x': [1.1603432273145935e-06, 1.380203216831045e-06], 'ux': [-0.012260903127115322, -0.01000122289646516], 'uy': [-0.01821703249544362, -0.012192906640011837], 'uz': [0.0069447338244429295, 0.4888827894529076]}"
0.0001,0.00010018396947911186,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [4.093408625630274e-07, 4.782141587467332e-07], 'y': [-1.4285473086595503e-06, -1.3222587348334174e-06]}"
0.0001,9.936174102269019e-05,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [0.009603199061999254, 0.01057416550275316], 'uy': [-1.5470939504493746e-05, 0.0003822027536143294]}"
0.0001,0.00010081918126701409,9000,hydrogen,"{'y', 'x', 'uz', 'uy', 'ux'}","['y', 'uy', 'uz', 'x', 'ux']","{'x': [-4.6384352268879355e-07, 1.592483285633387e-06], 'y': [4.62157264611839e-07, 7.749917201646092e-07], 'ux': [-0.002831055056336529, 0.013413486447651335], 'uy': [0.011974653549382996, 0.04758077807741211], 'uz': [0.13322892509299694, 0.15666988364957585]}"
