query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
146,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.04502677917480469,0.00095367431640625,1.1682510375976562e-05,0.0004780292510986328,0.0043675899505615234,0.2326221466064453,0.07316207885742188,0.01897597312927246,0.024271011352539062,0.05447268486022949,0.466433048248291,27.0,0.0001,9000,hydrogen,"['z','x']","{'x': [2.0491369308954505e-06, 2.1121718540755355e-06], 'y': [-4.615372924946253e-06, 3.0769219341395223e-06], 'z': [2.8257568947230068e-05, 2.8618495628882844e-05]}",113253.0
146,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016496658325195312,1.430511474609375e-06,1.1920928955078125e-05,0.0004918575286865234,0.004904508590698242,0.2415173053741455,0.07234358787536621,0.01929473876953125,0.02560591697692871,0.055687904357910156,0.4416038990020752,27.0,0.0001,9000,hydrogen,"['z','x']","{'x': [2.0491369308954505e-06, 2.1121718540755355e-06], 'y': [-4.615372924946253e-06, 3.0769219341395223e-06], 'z': [2.8257568947230068e-05, 2.8618495628882844e-05]}",113253.0
147,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,214.2182559967041,22.35131597518921,6.2847795486450195,6.060667037963867,0.6209049224853516,249.8867313861847,,0.000101,9000,hydrogen,"['x','z']","{'x': [4.782547645995116e-08, 1.2872103502450435e-07], 'y': [-4.615383641379179e-06, 4.999995436554362e-06], 'z': [2.975089283527704e-05, 2.99793842252981e-05]}",93671.0
147,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.06701111793518066,0.0006644725799560547,,,8.749961853027344e-05,0.1971893310546875,0.02028822898864746,0.006280660629272461,0.00862264633178711,0.0026612281799316406,0.3178887367248535,17.0,0.000101,9000,hydrogen,"['x','z']","{'x': [4.782547645995116e-08, 1.2872103502450435e-07], 'y': [-4.615383641379179e-06, 4.999995436554362e-06], 'z': [2.975089283527704e-05, 2.99793842252981e-05]}",93671.0
147,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.01645827293395996,1.1920928955078125e-06,,,8.440017700195312e-05,0.1944293975830078,0.019833087921142578,0.0063397884368896484,0.009404420852661133,0.002729177474975586,0.2521977424621582,17.0,0.000101,9000,hydrogen,"['x','z']","{'x': [4.782547645995116e-08, 1.2872103502450435e-07], 'y': [-4.615383641379179e-06, 4.999995436554362e-06], 'z': [2.975089283527704e-05, 2.99793842252981e-05]}",93671.0
147,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.06617045402526855,0.0006978511810302734,1.049041748046875e-05,0.00034499168395996094,0.0021486282348632812,0.17306733131408691,0.024533987045288086,0.008186578750610352,0.012878894805908203,0.013437032699584961,0.31665563583374023,17.0,0.000101,9000,hydrogen,"['x','z']","{'x': [4.782547645995116e-08, 1.2872103502450435e-07], 'y': [-4.615383641379179e-06, 4.999995436554362e-06], 'z': [2.975089283527704e-05, 2.99793842252981e-05]}",93671.0
147,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016534090042114258,1.430511474609375e-06,1.0251998901367188e-05,0.0003559589385986328,0.001973867416381836,0.1387031078338623,0.022795438766479492,0.010772228240966797,0.010722160339355469,0.015603780746459961,0.22200989723205566,17.0,0.000101,9000,hydrogen,"['x','z']","{'x': [4.782547645995116e-08, 1.2872103502450435e-07], 'y': [-4.615383641379179e-06, 4.999995436554362e-06], 'z': [2.975089283527704e-05, 2.99793842252981e-05]}",93671.0
148,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,212.5897572040558,22.342586517333984,6.298665285110474,6.132050275802612,0.6282548904418945,248.34295797348022,,0.0001,9000,hydrogen,"['y','x']","{'x': [7.968278131636138e-09, 6.276067927836665e-08], 'y': [7.270913613149309e-07, 8.402129226397417e-07], 'z': [1.6000002993588287e-05, 3.565789351049025e-05]}",92957.0
148,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.06375312805175781,0.0005805492401123047,,,0.00010967254638671875,0.39580488204956055,0.10190510749816895,0.023818492889404297,0.03139972686767578,0.006505489349365234,0.6410386562347412,23.0,0.0001,9000,hydrogen,"['y','x']","{'x': [7.968278131636138e-09, 6.276067927836665e-08], 'y': [7.270913613149309e-07, 8.402129226397417e-07], 'z': [1.6000002993588287e-05, 3.565789351049025e-05]}",92957.0
148,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.016496896743774414,1.1920928955078125e-06,,,0.00010728836059570312,0.3833301067352295,0.10027146339416504,0.025402069091796875,0.03072977066040039,0.006278276443481445,0.5685904026031494,23.0,0.0001,9000,hydrogen,"['y','x']","{'x': [7.968278131636138e-09, 6.276067927836665e-08], 'y': [7.270913613149309e-07, 8.402129226397417e-07], 'z': [1.6000002993588287e-05, 3.565789351049025e-05]}",92957.0
148,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.06357288360595703,0.0005962848663330078,1.1205673217773438e-05,0.0004153251647949219,0.012093305587768555,0.7153794765472412,0.26274609565734863,0.06952905654907227,0.03225302696228027,0.07785892486572266,1.2520742416381836,23.0,0.0001,9000,hydrogen,"['y','x']","{'x': [7.968278131636138e-09, 6.276067927836665e-08], 'y': [7.270913613149309e-07, 8.402129226397417e-07], 'z': [1.6000002993588287e-05, 3.565789351049025e-05]}",92957.0
148,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016434192657470703,1.430511474609375e-06,1.1205673217773438e-05,0.00041675567626953125,0.012215614318847656,0.7461597919464111,0.2652125358581543,0.07081890106201172,0.03271484375,0.07870221138000488,1.2292287349700928,23.0,0.0001,9000,hydrogen,"['y','x']","{'x': [7.968278131636138e-09, 6.276067927836665e-08], 'y': [7.270913613149309e-07, 8.402129226397417e-07], 'z': [1.6000002993588287e-05, 3.565789351049025e-05]}",92957.0
149,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,212.03779673576355,22.331047773361206,6.279836177825928,6.203997373580933,0.624614953994751,247.82918620109558,,0.0001,9000,hydrogen,"['y','x','z']","{'x': [-1.2008106523591107e-06, -6.580820624966962e-07], 'y': [-3.3777462809390874e-07, 9.367911778403662e-08], 'z': [2.3927449539383342e-05, 2.4464724819213887e-05]}",3210.0
149,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.026840686798095703,0.0008466243743896484,,,2.4318695068359375e-05,0.2013390064239502,0.06942462921142578,0.021005868911743164,0.028670072555541992,0.0033729076385498047,0.35795021057128906,2.0,0.0001,9000,hydrogen,"['y','x','z']","{'x': [-1.2008106523591107e-06, -6.580820624966962e-07], 'y': [-3.3777462809390874e-07, 9.367911778403662e-08], 'z': [2.3927449539383342e-05, 2.4464724819213887e-05]}",3210.0
149,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.01638507843017578,1.430511474609375e-06,,,2.288818359375e-05,0.19735932350158691,0.07488656044006348,0.02122330665588379,0.028804302215576172,0.0032355785369873047,0.346513032913208,2.0,0.0001,9000,hydrogen,"['y','x','z']","{'x': [-1.2008106523591107e-06, -6.580820624966962e-07], 'y': [-3.3777462809390874e-07, 9.367911778403662e-08], 'z': [2.3927449539383342e-05, 2.4464724819213887e-05]}",3210.0
149,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.026560306549072266,0.0008420944213867188,6.4373016357421875e-06,2.8133392333984375e-05,0.0047550201416015625,0.20505309104919434,0.07087087631225586,0.021181106567382812,0.0292205810546875,0.05692934989929199,0.42217421531677246,2.0,0.0001,9000,hydrogen,"['y','x','z']","{'x': [-1.2008106523591107e-06, -6.580820624966962e-07], 'y': [-3.3777462809390874e-07, 9.367911778403662e-08], 'z': [2.3927449539383342e-05, 2.4464724819213887e-05]}",3210.0
149,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.01634979248046875,1.6689300537109375e-06,5.9604644775390625e-06,2.5510787963867188e-05,0.0050508975982666016,0.2036592960357666,0.07072234153747559,0.0211184024810791,0.027146339416503906,0.05653214454650879,0.407207727432251,2.0,0.0001,9000,hydrogen,"['y','x','z']","{'x': [-1.2008106523591107e-06, -6.580820624966962e-07], 'y': [-3.3777462809390874e-07, 9.367911778403662e-08], 'z': [2.3927449539383342e-05, 2.4464724819213887e-05]}",3210.0
150,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,212.31625032424927,21.86605739593506,6.1332924365997314,5.836793661117554,0.6129651069641113,247.10843968391418,,0.0001,9000,hydrogen,"['y','z']","{'x': [-4.61538337826016e-06, 4.615383509391499e-06], 'y': [8.284487061733549e-07, 9.521271217448268e-07], 'z': [3.107371035067662e-05, 3.1226371426724415e-05]}",93073.0
150,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.06472063064575195,0.013297796249389648,,,0.0001964569091796875,0.502784013748169,0.07331514358520508,0.025989055633544922,0.03507709503173828,0.0054666996002197266,0.7269711494445801,40.0,0.0001,9000,hydrogen,"['y','z']","{'x': [-4.61538337826016e-06, 4.615383509391499e-06], 'y': [8.284487061733549e-07, 9.521271217448268e-07], 'z': [3.107371035067662e-05, 3.1226371426724415e-05]}",93073.0
150,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.0164642333984375,1.1920928955078125e-06,,,0.00019121170043945312,0.5017483234405518,0.08069515228271484,0.026190996170043945,0.03541374206542969,0.005558013916015625,0.6713204383850098,40.0,0.0001,9000,hydrogen,"['y','z']","{'x': [-4.61538337826016e-06, 4.615383509391499e-06], 'y': [8.284487061733549e-07, 9.521271217448268e-07], 'z': [3.107371035067662e-05, 3.1226371426724415e-05]}",93073.0
150,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.06455159187316895,0.013232231140136719,2.5272369384765625e-05,0.0007188320159912109,0.03388524055480957,2.10003662109375,0.8400447368621826,0.23323607444763184,0.03645610809326172,0.1182551383972168,3.450777292251587,40.0,0.0001,9000,hydrogen,"['y','z']","{'x': [-4.61538337826016e-06, 4.615383509391499e-06], 'y': [8.284487061733549e-07, 9.521271217448268e-07], 'z': [3.107371035067662e-05, 3.1226371426724415e-05]}",93073.0
150,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016538143157958984,9.5367431640625e-07,1.5020370483398438e-05,0.000720977783203125,0.034294843673706055,2.2241921424865723,0.8713579177856445,0.24391603469848633,0.039812564849853516,0.13931632041931152,3.582984209060669,40.0,0.0001,9000,hydrogen,"['y','z']","{'x': [-4.61538337826016e-06, 4.615383509391499e-06], 'y': [8.284487061733549e-07, 9.521271217448268e-07], 'z': [3.107371035067662e-05, 3.1226371426724415e-05]}",93073.0
151,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,213.67307114601135,22.175501823425293,6.217700719833374,6.110179901123047,0.6267874240875244,249.14920353889465,,0.0001,9000,hydrogen,"['x','y']","{'x': [4.232055363753318e-07, 4.989994992766328e-07], 'y': [2.1923041260810468e-06, 2.3476698868157078e-06], 'z': [1.7500018206514186e-05, 3.1118418513961906e-05]}",93256.0
151,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.051422834396362305,0.0008234977722167969,,,0.0001819133758544922,0.5608088970184326,0.1235957145690918,0.02774524688720703,0.03723883628845215,0.0068416595458984375,0.8228244781494141,40.0,0.0001,9000,hydrogen,"['x','y']","{'x': [4.232055363753318e-07, 4.989994992766328e-07], 'y': [2.1923041260810468e-06, 2.3476698868157078e-06], 'z': [1.7500018206514186e-05, 3.1118418513961906e-05]}",93256.0
151,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.016498804092407227,1.430511474609375e-06,,,0.00018525123596191406,0.5532617568969727,0.124542236328125,0.02742314338684082,0.036345720291137695,0.006789207458496094,0.7717626094818115,40.0,0.0001,9000,hydrogen,"['x','y']","{'x': [4.232055363753318e-07, 4.989994992766328e-07], 'y': [2.1923041260810468e-06, 2.3476698868157078e-06], 'z': [1.7500018206514186e-05, 3.1118418513961906e-05]}",93256.0
151,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.050908565521240234,0.0008344650268554688,1.7404556274414062e-05,0.0006577968597412109,0.018109560012817383,1.0363225936889648,0.38396143913269043,0.1111898422241211,0.03622913360595703,0.0956423282623291,1.748713493347168,40.0,0.0001,9000,hydrogen,"['x','y']","{'x': [4.232055363753318e-07, 4.989994992766328e-07], 'y': [2.1923041260810468e-06, 2.3476698868157078e-06], 'z': [1.7500018206514186e-05, 3.1118418513961906e-05]}",93256.0
151,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016538381576538086,1.6689300537109375e-06,1.5974044799804688e-05,0.0006337165832519531,0.01931595802307129,1.0420265197753906,0.39623498916625977,0.11519956588745117,0.03840017318725586,0.09835314750671387,1.733933687210083,40.0,0.0001,9000,hydrogen,"['x','y']","{'x': [4.232055363753318e-07, 4.989994992766328e-07], 'y': [2.1923041260810468e-06, 2.3476698868157078e-06], 'z': [1.7500018206514186e-05, 3.1118418513961906e-05]}",93256.0
152,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,214.13326501846313,22.260297298431396,6.2643091678619385,6.070624589920044,0.624924898147583,249.70170879364014,,0.0001,9000,hydrogen,"['x','y']","{'x': [-1.6475666850171417e-06, -1.3814108795478645e-06], 'y': [5.888908965060791e-07, 6.101788788867308e-07], 'z': [2.203947370015323e-05, 3.7171052467953885e-05]}",93274.0
152,0.01%,"('x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.05559277534484863,0.0013301372528076172,,,0.000156402587890625,0.5579280853271484,0.1400003433227539,0.030990123748779297,0.04395699501037598,0.00939321517944336,0.8551990985870361,35.0,0.0001,9000,hydrogen,"['x','y']","{'x': [-1.6475666850171417e-06, -1.3814108795478645e-06], 'y': [5.888908965060791e-07, 6.101788788867308e-07], 'z': [2.203947370015323e-05, 3.7171052467953885e-05]}",93274.0
152,0.01%,"('x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.016525983810424805,1.1920928955078125e-06,,,0.00015997886657714844,0.5466139316558838,0.14055943489074707,0.03137564659118652,0.044072866439819336,0.009366750717163086,0.7957541942596436,35.0,0.0001,9000,hydrogen,"['x','y']","{'x': [-1.6475666850171417e-06, -1.3814108795478645e-06], 'y': [5.888908965060791e-07, 6.101788788867308e-07], 'z': [2.203947370015323e-05, 3.7171052467953885e-05]}",93274.0
152,0.01%,"('x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.056326866149902344,0.0013585090637207031,1.4543533325195312e-05,0.0006151199340820312,0.1071922779083252,6.295499801635742,2.7444167137145996,0.7605516910552979,0.04749131202697754,0.24130630493164062,10.284273624420166,35.0,0.0001,9000,hydrogen,"['x','y']","{'x': [-1.6475666850171417e-06, -1.3814108795478645e-06], 'y': [5.888908965060791e-07, 6.101788788867308e-07], 'z': [2.203947370015323e-05, 3.7171052467953885e-05]}",93274.0
152,0.01%,"('x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.016530513763427734,1.1920928955078125e-06,1.3113021850585938e-05,0.0006184577941894531,0.10408377647399902,6.320392847061157,2.7177534103393555,0.7516317367553711,0.04552769660949707,0.2398848533630371,10.216135501861572,35.0,0.0001,9000,hydrogen,"['x','y']","{'x': [-1.6475666850171417e-06, -1.3814108795478645e-06], 'y': [5.888908965060791e-07, 6.101788788867308e-07], 'z': [2.203947370015323e-05, 3.7171052467953885e-05]}",93274.0
153,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,211.72678661346436,21.86039662361145,34.90471410751343,5.882343292236328,0.6206154823303223,275.4419825077057,,9.9e-05,9000,hydrogen,"['uz','ux']","{'ux': [-0.007680342182997823, -0.0071103602345117135], 'uy': [-0.06505203065011117, 0.024811969165891682], 'uz': [0.08481586663543272, 0.09332697185852618]}",92253.0
153,0.01%,"('ux','uy','uz')",2,GeoIndex,Min-Max,File,None,True,False,0.08773112297058105,0.002369403839111328,,,0.009545564651489258,26.88080930709839,4.2874860763549805,7.361984491348267,2.0993754863739014,0.2670929431915283,41.154287815093994,2356.0,9.9e-05,9000,hydrogen,"['uz','ux']","{'ux': [-0.007680342182997823, -0.0071103602345117135], 'uy': [-0.06505203065011117, 0.024811969165891682], 'uz': [0.08481586663543272, 0.09332697185852618]}",92253.0
153,0.01%,"('ux','uy','uz')",3,GeoIndex,Rtree,File,None,True,False,0.024724483489990234,1.1920928955078125e-06,,,0.00948476791381836,26.318896532058716,4.2821125984191895,7.383681297302246,2.123955726623535,0.31405091285705566,40.561960220336914,2356.0,9.9e-05,9000,hydrogen,"['uz','ux']","{'ux': [-0.007680342182997823, -0.0071103602345117135], 'uy': [-0.06505203065011117, 0.024811969165891682], 'uz': [0.08481586663543272, 0.09332697185852618]}",92253.0
153,0.01%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.08697104454040527,0.002304553985595703,0.0005497932434082031,0.03926396369934082,0.5692293643951416,22.188636541366577,9.715664625167847,15.638506650924683,2.528164863586426,3.98610520362854,54.971372842788696,2356.0,9.9e-05,9000,hydrogen,"['uz','ux']","{'ux': [-0.007680342182997823, -0.0071103602345117135], 'uy': [-0.06505203065011117, 0.024811969165891682], 'uz': [0.08481586663543272, 0.09332697185852618]}",92253.0
153,0.01%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.024778127670288086,1.9073486328125e-06,0.0006139278411865234,0.03939461708068848,0.5653436183929443,22.527334451675415,10.070002555847168,16.265997886657715,2.7113564014434814,4.106548547744751,56.517539262771606,2356.0,9.9e-05,9000,hydrogen,"['uz','ux']","{'ux': [-0.007680342182997823, -0.0071103602345117135], 'uy': [-0.06505203065011117, 0.024811969165891682], 'uz': [0.08481586663543272, 0.09332697185852618]}",92253.0
154,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,212.11970782279968,21.84055185317993,34.933950424194336,5.837968349456787,0.6184687614440918,275.79667472839355,,0.0001,9000,hydrogen,"['uz','ux']","{'ux': [-0.0368913138329991, -0.030199414371926588], 'uy': [-0.10627690189640435, 0.029437180868000123], 'uz': [0.18087081823920073, 0.1935761542347514]}",92907.0
154,0.01%,"('ux','uy','uz')",2,GeoIndex,Min-Max,File,None,True,False,0.08162355422973633,0.0008156299591064453,,,0.005210161209106445,15.099140644073486,2.546043634414673,4.3869407176971436,1.1312150955200195,0.1608138084411621,23.49121117591858,1298.0,0.0001,9000,hydrogen,"['uz','ux']","{'ux': [-0.0368913138329991, -0.030199414371926588], 'uy': [-0.10627690189640435, 0.029437180868000123], 'uz': [0.18087081823920073, 0.1935761542347514]}",92907.0
154,0.01%,"('ux','uy','uz')",3,GeoIndex,Rtree,File,None,True,False,0.020854473114013672,1.430511474609375e-06,,,0.005309581756591797,15.967530965805054,3.4824588298797607,4.534657955169678,1.1642494201660156,0.16177630424499512,25.40143585205078,1298.0,0.0001,9000,hydrogen,"['uz','ux']","{'ux': [-0.0368913138329991, -0.030199414371926588], 'uy': [-0.10627690189640435, 0.029437180868000123], 'uz': [0.18087081823920073, 0.1935761542347514]}",92907.0
154,0.01%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.08234786987304688,0.0008218288421630859,0.0003323554992675781,0.021878719329833984,0.45522356033325195,21.166643381118774,9.313613653182983,15.071748495101929,1.5729331970214844,2.60560941696167,50.46431303024292,1298.0,0.0001,9000,hydrogen,"['uz','ux']","{'ux': [-0.0368913138329991, -0.030199414371926588], 'uy': [-0.10627690189640435, 0.029437180868000123], 'uz': [0.18087081823920073, 0.1935761542347514]}",92907.0
154,0.01%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.02121567726135254,1.1920928955078125e-06,0.00033593177795410156,0.022044897079467773,0.4530675411224365,21.128135204315186,9.334213256835938,15.148152351379395,1.5219981670379639,2.6071102619171143,50.39206290245056,1298.0,0.0001,9000,hydrogen,"['uz','ux']","{'ux': [-0.0368913138329991, -0.030199414371926588], 'uy': [-0.10627690189640435, 0.029437180868000123], 'uz': [0.18087081823920073, 0.1935761542347514]}",92907.0
